exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,806,0,20000,69.43938464240988,69.43938464240983,69.62411816348437,6.60288143157959,75.9423966958698,75.9423966958698,49.272357664469574,19923,0.09365019703081057,0.09365019703081123,1.0907484173451143,41,152,1,0.0,0.0003519356460532931,0.35419808949220716,0.6454499748617396,42.389039718451485,0.4517391959042313,0.0,0.9866264454499749,1.0,0.35419808949220716,0.3401709401709402,0.34934497816593885,0.5332183908045977,0.8595400751929454,,,83.370600904326,78.17802226478383,78.17802226478383,78.17802226478383,78.17802226478383,76.98995588327571,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,75.9423966958698,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|806|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,806,1,20000,69.43938464240988,69.43938464240983,69.62411816348437,6.567729234695435,74.47134216785035,74.47134216785035,48.85786508169673,19923,0.07246546828364639,0.07246546828364706,1.0696198979925924,57,330,1,0.0,0.00025138260432378077,0.3534942182001006,0.6462543991955757,41.77757667169432,0.5521256838829494,0.0,0.9876822523881348,1.0,0.3534942182001006,0.3376571141277024,0.2228580033127541,0.6369195402298851,0.8178436890712327,,,78.08939860738604,78.08939860738604,77.9060257819623,77.9060257819623,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,74.47134216785035,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|806|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,807,0,20000,66.22619058095509,66.22619058095512,66.52008185622475,7.194725513458252,71.96556653583613,71.96556653583613,37.369949363254975,19923,0.0866632355648663,0.08666323556486584,1.0818622666667963,84,418,1,0.0,0.0005530417295123177,0.3675716440422323,0.6318753142282554,40.99542483660131,1.0038648797871808,0.0,0.9850175967823027,1.0,0.3675716440422323,0.351131221719457,0.8238217135973498,0.5974252873563218,0.8038873276545855,,,88.69107443211576,75.97743410182203,75.97743410182203,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,73.1756663234558,71.96556653583613,71.96556653583613,71.96556653583613,71.96556653583613,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|807|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,807,1,20000,66.22619058095509,66.22619058095512,66.52008185622475,7.074147462844849,72.00761161406682,72.00761161406682,37.25465603421214,19923,0.08729810641976304,0.08729810641976259,1.082494332609252,100,305,1,0.0,0.00015082956259426848,0.35661136249371544,0.6432378079436903,41.60713926596279,0.8030919038297445,0.0,0.9866264454499749,1.0,0.35661136249371544,0.34057315233785823,0.7424584650905988,0.5931264367816091,0.8123441089645969,,,88.02945730557482,78.60210186084723,73.29877224814959,73.29877224814959,73.29877224814959,73.29877224814959,73.29877224814959,73.29877224814959,72.9342912976963,72.9342912976963,72.9342912976963,72.9342912976963,72.9342912976963,72.9342912976963,72.00761161406682,72.00761161406682,72.00761161406682,72.00761161406682,72.00761161406682,72.00761161406682,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|807|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,808,0,20000,81.0638427920733,81.06384279207329,81.23128739615512,7.260590553283691,89.51627910321699,89.51627910321699,46.946738714214106,19923,0.1042688826487534,0.1042688826487536,1.1019926185172588,72,187,1,0.0,0.0007541478129713424,0.3538964303670186,0.6453494218200101,41.03916540975364,0.6525121718616674,0.0,0.985168426344897,1.0,0.3538964303670186,0.3434891905480141,0.7379912663755459,0.6530344827586206,0.7979420236620682,,,101.82103495350258,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.81465673270112,90.61682982852786,90.61682982852786,90.61682982852786,89.51627910321699,89.51627910321699,89.51627910321699,89.51627910321699,89.51627910321699,89.51627910321699,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|808|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,808,1,20000,81.0638427920733,81.06384279207329,81.23128739615512,7.152807235717773,88.15263495514746,88.15263495514746,46.997292204720296,19923,0.08744702840274587,0.08744702840274605,1.0852054396877617,50,230,1,0.0,0.00030165912518853697,0.34992458521870284,0.6497737556561086,41.1843137254902,0.6525121718616674,0.0,0.9868778280542987,1.0,0.34992458521870284,0.33836098541980897,0.7154043065803343,0.6554022988505747,0.7907644811788471,,,101.99033834760179,92.30929027885828,91.45136239258436,90.73148910612842,90.73148910612842,90.55036436852448,90.55036436852448,90.55036436852448,90.55036436852448,90.55036436852448,90.55036436852448,88.39834401663396,88.39834401663396,88.39834401663396,88.15263495514746,88.15263495514746,88.15263495514746,88.15263495514746,88.15263495514746,88.15263495514746,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|808|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,809,0,20000,106.48411263942201,106.484112639422,106.73492659571085,6.453077554702759,120.12782243093439,120.12782243093439,53.47915659906394,19923,0.1281290650156695,0.12812906501566967,1.1254781003968175,68,454,1,0.0,0.00030165912518853697,0.35339366515837106,0.6463046757164405,41.5211161387632,0.7528986598403855,0.0,0.9836098541980894,1.0,0.35339366515837106,0.3386626445449975,0.9006173769010691,0.6357241379310345,0.8164741033271039,,,147.2226971577625,125.1921698782232,125.1921698782232,121.6956818418604,121.6956818418604,121.6956818418604,121.6956818418604,121.6956818418604,121.6956818418604,121.6956818418604,121.6956818418604,121.6956818418604,121.65686618132736,121.65686618132736,121.65686618132736,121.11546619185498,120.89417343810716,120.12782243093439,120.12782243093439,120.12782243093439,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|809|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,809,1,20000,106.48411263942201,106.484112639422,106.73492659571085,6.476438283920288,117.0515302559054,117.0515302559054,52.67737511306828,19923,0.09923938280132863,0.09923938280132877,1.096656305384194,70,210,1,0.0,0.0003519356460532931,0.3501759678230266,0.6494720965309201,39.05952740070387,1.0540581237765396,0.0,0.9821015585721468,1.0,0.3501759678230266,0.3386626445449975,0.868995633187773,0.5371494252873563,0.8437732730993607,,,147.35687565715665,127.75864487965742,123.3421298021798,123.3421298021798,123.3421298021798,121.62239822017855,121.62239822017855,121.62239822017855,121.62239822017855,121.62239822017855,121.62239822017855,120.41396344629705,120.41396344629705,119.27182432050711,117.32181412795885,117.32181412795885,117.32181412795885,117.0515302559054,117.0515302559054,117.0515302559054,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|809|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,810,0,20000,65.36401814868822,65.36401814868823,65.53835227281276,6.757700681686401,70.38539297576807,70.38539297576807,37.42752982910151,19923,0.07682169746139798,0.07682169746139775,1.0739573171259909,63,329,1,0.0,0.00040221216691804925,0.35047762694821516,0.6491201608848668,41.843790849673205,1.2046378557446167,0.0,0.9863750628456511,1.0,0.35047762694821516,0.3377576671694319,0.927721728655323,0.601448275862069,0.8185134575191266,,,79.87122981964079,75.76774902481796,75.76774902481796,75.76774902481796,75.76774902481796,75.76774902481796,75.76774902481796,73.96729616744574,73.96729616744574,73.96729616744574,73.96729616744574,73.96729616744574,73.96729616744574,73.96729616744574,73.96729616744574,73.96729616744574,73.64760019084272,71.66180645638995,70.38539297576807,70.38539297576807,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|810|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,810,1,20000,65.36401814868822,65.36401814868823,65.53835227281276,7.0639328956604,70.91304589426657,70.91304589426657,37.65492313962778,19923,0.08489422625389378,0.08489422625389355,1.0820083727323642,24,122,1,0.0,0.00040221216691804925,0.3553041729512318,0.6442936148818502,41.10276520864756,1.2046378557446167,0.0,0.9854198089492208,1.0,0.3553041729512318,0.33805932629462043,0.8915825929829845,0.6011724137931034,0.8376394351066883,,,84.9433696029711,78.01336214386427,75.35148970013712,75.35148970013712,74.30754232816558,73.91237825032536,73.91237825032536,73.91237825032536,73.91237825032536,73.91237825032536,73.91237825032536,73.91237825032536,73.91237825032536,73.21966043894824,73.21966043894824,73.21966043894824,72.4165122351199,70.91304589426657,70.91304589426657,70.91304589426657,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|810|1"
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,801,0,20000,77.94579448833316,77.94579448833314,78.12980075836877,4.925305604934692,82.48834574297993,82.48834574297993,43.40212907496356,19923,0.05827833668853925,0.058278336688539635,1.0557859477728708,55,278,1,0.0005027652086475615,0.08722976370035193,0.3212669683257919,0.5910005027652087,23.51342383107089,1.355217587712694,0.0014580191050779286,0.7587229763700352,0.06691804927099045,0.32832456799398946,0.2729009552538964,0.7017517442152287,0.17544827586206896,0.9343640829248303,,,104.39668874838665,89.51798218641305,89.51798218641305,88.41160560698692,86.9559375610711,86.9559375610711,86.9559375610711,86.2040932584766,86.2040932584766,84.93448419633074,84.93448419633074,84.3734805662278,83.05089988624394,82.48834574297993,82.48834574297993,82.48834574297993,82.48834574297993,82.48834574297993,82.48834574297993,82.48834574297993,QI-DMO+CXM selected|100|10|bimodal|high|801|0
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,801,1,20000,77.94579448833316,77.94579448833314,78.12980075836877,4.934567928314209,81.64156499945919,81.64156499945919,43.2549413746579,19923,0.04741462365463742,0.0474146236546378,1.0449478202555669,12,39,1,0.00030165912518853697,0.04343891402714932,0.3347410759175465,0.6215183509301156,25.401106083459023,1.8069567836169251,0.0011563599798893917,0.8442936148818502,0.06676721970839618,0.3621987951807229,0.3093011563599799,0.8735130251468153,0.14197701149425287,0.9448296359255718,,,101.72283539425317,90.50515164704633,90.50515164704633,90.50515164704633,90.50515164704633,87.52534959393178,87.30718209654081,87.30718209654081,87.30718209654081,87.30718209654081,87.30718209654081,85.83077878502213,84.05533106373578,83.5249808831123,82.96527451589552,82.96527451589552,82.6011856375538,81.64156499945919,81.64156499945919,81.64156499945919,QI-DMO+CXM selected|100|10|bimodal|high|801|1
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,802,0,20000,72.29557670764186,72.29557670764187,72.5065443871014,4.602800607681274,74.56239702530695,74.56239702530695,46.10849580243708,19923,0.03135489639749265,0.03135489639749245,1.0283540286684973,36,44,1,0.0009049773755656109,0.0400201106083459,0.3463046757164404,0.6127702362996481,25.060382101558574,1.505797319680771,0.0029160382101558573,0.8592257415786827,0.06269482151835093,0.39294306335204493,0.3204625439919558,0.9909652160819153,0.13354022988505748,0.9424376128640923,,,92.55830897308189,86.81940530744774,83.85560297842058,82.40284819237154,82.40284819237154,80.82578530210748,80.82578530210748,80.82578530210748,78.39872114181601,78.39872114181601,78.39872114181601,77.62101668824273,77.62101668824273,77.41392409252633,77.28919254218646,76.4683257180695,75.91011981917777,74.88505682396234,74.69597701766067,74.56239702530695,QI-DMO+CXM selected|100|10|bimodal|high|802|0
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,802,1,20000,72.29557670764186,72.29557670764187,72.5065443871014,4.666738748550415,76.12956501198985,76.12956501198985,46.24118661262464,19923,0.053032128367304844,0.053032128367304636,1.0499681877755158,19,83,1,0.00030165912518853697,0.02709904474610357,0.3540472599296129,0.618552036199095,24.311161387631977,0.9034783918084626,0.0010558069381598793,0.8761186525892408,0.06666666666666667,0.4298642533936652,0.3357466063348416,0.9909652160819153,0.21386206896551724,0.9188322013314482,,,94.81053355856622,82.13928132770847,82.13928132770847,82.13928132770847,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.43193111338891,76.12956501198985,QI-DMO+CXM selected|100|10|bimodal|high|802|1
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,803,0,20000,62.21834715195681,62.218347151956806,62.407295091616575,5.057535171508789,64.18511466459499,64.18511466459499,38.393770649469516,19923,0.03161073224646601,0.03161073224646613,1.0284873678689086,48,389,1,0.0007541478129713424,0.03273001508295626,0.35002513826043236,0.61649069884364,23.347008547008546,2.0077297595743615,0.0017094017094017094,0.8612870789341378,0.06852689793866265,0.38004402054292,0.32508798391151333,0.9954826080409577,0.13639080459770114,0.9496740763774906,,,76.05395716768895,75.49316870113105,71.17142144160762,70.72102939023404,70.72102939023404,70.72102939023404,70.72102939023404,70.72102939023404,69.41720506016237,68.59787545920469,67.64535532855507,67.38343346504153,67.36741217047869,66.84762776571912,66.84762776571912,66.1934994073273,64.85616038470629,64.85616038470629,64.85616038470629,64.18511466459499,QI-DMO+CXM selected|100|10|bimodal|high|803|0
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,803,1,20000,62.21834715195681,62.218347151956806,62.407295091616575,5.487196922302246,63.405621536368265,63.405621536368265,38.10019856274232,19923,0.019082383874836052,0.01908238387483617,1.0159969510501312,42,248,1,0.00025138260432378077,0.027652086475615886,0.3430367018602313,0.629059829059829,24.528607340372048,2.1081162475530792,0.0015082956259426848,0.8819507290095525,0.06691804927099045,0.3921863260706236,0.32438411261940675,0.9683782562867038,0.15620689655172415,0.9436508485625116,,,78.92509737013937,73.5390240955047,72.3426978855307,71.36532017627421,71.19201367103085,70.66730575678393,70.66730575678393,68.63424405397424,68.63424405397424,68.63424405397424,66.7171544488127,66.7171544488127,66.47413821745683,65.88995474213154,65.88995474213154,65.45918758434487,64.16122291447714,64.14589895685144,64.05271276108734,63.405621536368265,QI-DMO+CXM selected|100|10|bimodal|high|803|1
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,804,0,20000,74.84074465998698,74.84074465998698,75.08553338049998,5.000355243682861,75.97995735954802,75.97995735954802,42.866767797708505,19923,0.01522182475250161,0.01522182475250161,1.0119120679947162,0,2,1,0.00045248868778280545,0.03227752639517346,0.3445952740070387,0.622674710910005,22.76128707893414,1.9073432715956433,0.0016591251885369532,0.8598290598290599,0.06701860231271996,0.4036009002250563,0.3223730517848165,0.9954826080409577,0.16804597701149426,0.9390718638606155,,,87.00911147154804,87.00911147154804,87.00911147154804,82.49333655024806,81.87424949496908,81.87424949496908,81.80791749090115,81.80791749090115,81.33257453130739,81.33257453130739,81.25470271060034,78.89317224180105,77.9655884323899,77.9655884323899,77.08868691133561,76.1585499910272,76.1585499910272,76.1585499910272,76.1404864838582,75.97995735954802,QI-DMO+CXM selected|100|10|bimodal|high|804|0
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,804,1,20000,74.84074465998698,74.84074465998698,75.08553338049998,5.425644159317017,75.89898362145325,75.89898362145325,42.91575276189406,19923,0.014139877499536055,0.014139877499536055,1.0108336480321858,10,55,1,0.0005530417295123177,0.0212166918049271,0.3457516339869281,0.6324786324786325,25.136601307189544,1.756763539627566,0.0017094017094017094,0.9008547008547009,0.06530920060331825,0.41570438799076215,0.3266968325791855,0.9954826080409577,0.15002298850574713,0.9445090451780336,,,92.92076566051928,90.66850683499734,86.0372590321069,81.36031276567839,81.36031276567839,81.36031276567839,81.36031276567839,81.36031276567839,81.36031276567839,80.92723395681793,77.94828430187395,77.03272391820073,77.03272391820073,76.49163309058652,76.02651054379956,76.02651054379956,76.02651054379956,76.00212650879713,76.00212650879713,75.89898362145325,QI-DMO+CXM selected|100|10|bimodal|high|804|1
h15_test,QI-DMO+CXM selected,n100 m10 bimodal high,100,10,bimodal,high,805,0,20000,115.98465877084433,115.98465877084438,116.31276456237539,4.71441388130188,121.9215279558644,121.9215279558644,56.3136423909534,19923,0.051186676306474194,0.051186676306473805,1.0482213918187904,27,208,1,0.00030165912518853697,0.041277023629964806,0.33112116641528405,0.6273001508295626,25.058471593765713,1.9073432715956433,0.0015082956259426848,0.8467068878833585,0.06772247360482654,0.38752783964365256,0.30799396681749625,0.9909652160819153,0.1860919540229885,0.9315814001213749,,,148.7304840503009,141.91872221702766,138.725169319566,138.725169319566,136.1115224096145,135.05886958265205,132.2070263272275,131.04265787619866,131.04265787619866,130.87132774102284,128.04918117187668,127.50852569997328,127.50852569997328,127.50852569997328,125.25964406407348,125.25964406407348,124.14719281114975,123.47374536882512,122.76584420892615,121.9215279558644,QI-DMO+CXM selected|100|10|bimodal|high|805|0
