exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,107,0,20000,92.26487595884504,92.26487595884498,92.59343169291746,1.5335190296173096,93.53154505463476,93.53154505463476,46.56197792877296,19982,0.013728616471068836,0.01372861647106946,1.010131532491727,26,284,1,GA+CXM|100|10|bimodal|high|107|0,0.0,0.001904570970328789,0.31079591018444264,0.6872995188452286,17.20835004009623,2.5522970673606244,0.0,0.931635926222935,1.0,0.31079591018444264,0.30473135525260625,0.995646081473326,0.2847586206896552,,106.6378408949815,100.99303633918248,99.10752860527768,98.09794403603082,96.54662937768933,95.59500537248087,94.64091326834371,94.64091326834371,94.64091326834371,94.64091326834371,94.64091326834371,94.64091326834371,94.64091326834371,94.64091326834371,94.26929363488726,94.04178199619373,94.04178199619373,93.57669230220823,93.54729455239499,93.53154505463476
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,107,1,20000,92.26487595884504,92.26487595884498,92.59343169291746,1.5299720764160156,93.31467925646317,93.31467925646317,46.58974237566686,19982,0.011378146740113688,0.01137814674011431,1.0077894030965144,0,4,1,GA+CXM|100|10|bimodal|high|107|1,0.0,0.0017542101042502005,0.3168103448275862,0.6814354450681636,17.446170809943865,2.2019817836052447,0.0001503608660785886,0.9218624699278268,1.0,0.3168103448275862,0.3143544506816359,0.15969372435191673,0.3316551724137931,,100.93174957068217,96.90446750049341,94.99286888353376,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317,93.31467925646317
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,108,0,20000,62.322233357786274,62.32223335778621,62.50384629806911,1.6129510402679443,62.71829818541667,62.71829818541667,38.98087978384491,19982,0.006355112875314094,0.006355112875315126,1.00343101905001,11,134,1,GA+CXM|100|10|bimodal|high|108|0,0.0,0.0021551724137931034,0.3143043303929431,0.6835404971932638,17.40351844426624,2.101891702532279,0.0,0.9294306335204491,1.0,0.3143043303929431,0.30904170008019244,0.988389550595536,0.32772413793103444,,67.47480070302065,64.99048361951117,64.23911459614477,63.97302857434764,63.97302857434764,63.94199106300586,63.280566171662585,62.98211117067146,62.98211117067146,62.98211117067146,62.98211117067146,62.98211117067146,62.91112720081767,62.91112720081767,62.91112720081767,62.90589282895544,62.90589282895544,62.83585313597411,62.82638441870605,62.71829818541667
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,108,1,20000,62.322233357786274,62.32223335778621,62.50384629806911,1.5846617221832275,62.7721740736417,62.7721740736417,39.022830297383,19982,0.00721958587832303,0.007219585878324064,1.0042929802158573,16,183,1,GA+CXM|100|10|bimodal|high|108|1,0.0,0.0014534883720930232,0.31014434643143546,0.6884021651964716,16.94065757818765,2.2520268241417276,0.0,0.9474739374498797,1.0,0.31014434643143546,0.3072373696872494,0.9651686517866079,0.31464367816091954,,68.74762936192873,66.11865798665497,64.12527783505378,63.38328838681193,63.38328838681193,63.11861425951126,63.11861425951126,63.11146601235467,63.11146601235467,62.999284646394486,62.854006428926105,62.854006428926105,62.854006428926105,62.84129038161795,62.84129038161795,62.84129038161795,62.84063885781107,62.825584578056606,62.78961833474662,62.7721740736417
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,109,0,20000,70.97761863614639,70.97761863614643,71.16976816354631,1.700190544128418,71.33115377792267,71.33115377792267,41.83074450974726,19982,0.0049809383375991985,0.004980938337598595,1.0022676147265999,1,194,1,GA+CXM|100|10|bimodal|high|109|0,0.0,0.0009021651964715317,0.3191659983961508,0.6799318364073778,17.450080192461908,2.6023421078971074,0.0,0.9540898155573376,1.0,0.3191659983961508,0.3143544506816359,0.9274346912220999,0.3463908045977011,,79.1523225402824,76.15408358121826,74.96172085739934,73.00288297996018,73.00288297996018,72.658085337079,72.29414688543879,72.15711785201414,71.88209034883036,71.88209034883036,71.7489186692896,71.7489186692896,71.65921866942824,71.65104520567797,71.56216614405274,71.56216614405274,71.48973189009698,71.34242940368365,71.33115377792267,71.33115377792267
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,109,1,20000,70.97761863614639,70.97761863614643,71.16976816354631,1.6081912517547607,71.30657234576547,71.30657234576547,41.78782835044895,19982,0.00463461181059632,0.004634611810595717,1.0019222232381704,4,120,1,GA+CXM|100|10|bimodal|high|109|1,0.0,0.002004811547714515,0.31174819566960704,0.6862469927826784,16.685294707297516,2.2520268241417276,0.0,0.9477746591820368,1.0,0.31174819566960704,0.31174819566960704,0.988389550595536,0.2632873563218391,,77.1313854179824,73.03806686757879,71.8367886124291,71.52545570156606,71.52545570156606,71.52545570156606,71.52545570156606,71.52545570156606,71.51781641504815,71.51781641504815,71.51781641504815,71.46901446666178,71.40527618482157,71.36150196531035,71.36150196531035,71.36150196531035,71.36150196531035,71.36150196531035,71.32320799356441,71.30657234576547
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,110,0,20000,47.07478319995421,47.074783199954226,47.22462458920725,1.642087697982788,47.28517214391618,47.28517214391618,29.446779137126658,19982,0.00446924934456567,0.004469249344565367,1.0012821182854414,5,23,1,GA+CXM|100|10|bimodal|high|110|0,0.0,0.0024558941459502806,0.31535685645549316,0.6821872493985566,16.187399759422615,2.702432188970073,0.0,0.9429631114675221,1.0,0.31535685645549316,0.3068364073777065,0.8795415874286858,0.302551724137931,,50.397915112924316,49.185006351856984,49.09105445477388,49.075582181693264,49.075582181693264,48.74839593362935,48.20858279347504,48.1381475036095,47.967325334857875,47.72277206615946,47.64865355450253,47.36193864371347,47.33249843644254,47.33249843644254,47.330924408349645,47.330924408349645,47.28532343003222,47.28517214391618,47.28517214391618,47.28517214391618
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,110,1,20000,47.07478319995421,47.074783199954226,47.22462458920725,1.6427810192108154,47.49370357052787,47.49370357052787,29.508438270833857,19982,0.008899039827634646,0.00889903982763434,1.0056978532632341,13,77,1,GA+CXM|100|10|bimodal|high|110|1,0.0,0.001954691259021652,0.3098436246992783,0.6882016840417001,16.877856856455494,2.0018016214593133,0.0,0.9560445068163592,1.0,0.3098436246992783,0.3102445870088212,0.991292162946652,0.3259770114942529,,49.41879800197188,48.423476739538415,47.8013851716204,47.652780451504334,47.63604436196856,47.61789291292672,47.61789291292672,47.609874091786054,47.60272780826548,47.582202839043724,47.53068753076201,47.53068753076201,47.53068753076201,47.53068753076201,47.53068753076201,47.51919820646969,47.51919820646969,47.50313601159966,47.50313601159966,47.49370357052787
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,101,0,20000,58.52476909797938,58.52476909797942,58.689566412365195,0.7692885398864746,81.66511704800529,81.66511704800529,41.7460434626021,19950,0.3953940922224817,0.3953940922224807,1.391475896656129,40,200,1,MRFO|100|10|bimodal|high|101|0,0.26541164658634536,0.002811244979919679,0.014106425702811246,0.7176706827309237,48.81827309236948,0.40100250626566414,0.780421686746988,0.6319277108433735,0.0,0.0,0.0,0.12481203007518797,0.0,,82.85824488993534,82.85824488993534,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529,81.66511704800529
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,101,1,20000,58.52476909797938,58.52476909797942,58.689566412365195,1.0914945602416992,74.762492009906,74.762492009906,39.04274598457705,19950,0.27745043956930776,0.2774504395693068,1.273863423774663,60,363,1,MRFO|100|10|bimodal|high|101|1,0.0663152610441767,0.125,0.012098393574297189,0.7965863453815261,55.99482931726908,0.5012531328320802,0.5844879518072289,0.7089859437751004,0.0,0.0,0.0,0.2661654135338346,0.025632183908045975,,82.63479775455187,82.63479775455187,75.90542651335693,75.90542651335693,75.4789367940568,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906,74.762492009906
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,102,0,20000,76.31518093539871,76.31518093539877,76.59525534365314,0.752300500869751,131.81971997943216,131.81971997943216,62.36953485291599,19950,0.7273066559459302,0.727306655945929,1.7209906721768642,41,188,1,MRFO|100|10|bimodal|high|102|0,0.18343373493975904,0.016164658634538153,0.012349397590361445,0.7880522088353413,54.89718875502008,0.5513784461152882,0.6052208835341365,0.7022590361445783,0.0,0.0,0.00040160642570281126,0.28721804511278193,0.0006666666666666666,,148.2926945339239,140.75157982650887,136.7034495993243,136.7034495993243,136.7034495993243,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216,131.81971997943216
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,102,1,20000,76.31518093539871,76.31518093539877,76.59525534365314,0.7379915714263916,153.98065360495298,153.98065360495298,71.94291547342752,19950,1.0176936189838635,1.017693618983862,2.0103158206614973,196,859,1,MRFO|100|10|bimodal|high|102|1,0.06340361445783133,0.18734939759036146,0.009889558232931727,0.7393574297188755,42.85341365461847,0.40100250626566414,0.7674196787148594,0.32319277108433736,0.0,0.0,0.0,0.031578947368421054,0.018758620689655173,,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298,153.98065360495298
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,103,0,20000,121.3330314391846,121.3330314391846,121.55640237799484,0.8285133838653564,216.60873546762295,216.60873546762295,92.8092618425458,19950,0.7852412727048126,0.7852412727048126,1.7819607295883189,76,323,1,MRFO|100|10|bimodal|high|103|0,0.1905120481927711,0.10210843373493976,0.010240963855421687,0.6971385542168674,47.79282128514056,0.5012531328320802,0.742570281124498,0.6628012048192771,0.0,0.0,0.0,0.07067669172932331,0.009954022988505748,,228.6700476721235,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295,216.60873546762295
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,103,1,20000,121.3330314391846,121.3330314391846,121.55640237799484,0.7874088287353516,177.97033998541514,177.97033998541514,81.2497685125555,19950,0.466792165945501,0.466792165945501,1.4640968020096061,100,507,1,MRFO|100|10|bimodal|high|103|1,0.10983935742971887,0.13669678714859437,0.009588353413654618,0.7438755020080321,50.19171686746988,0.3007518796992481,0.7079819277108433,0.3293172690763052,0.0,0.0,0.0,0.06466165413533835,0.02071264367816092,,186.0908016719271,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514,177.97033998541514
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,104,0,20000,58.15399414784092,58.153994147840905,58.287609729648025,0.7792391777038574,87.56548844143934,87.56548844143934,39.013094299344765,19950,0.5057519216793191,0.5057519216793195,1.5023002117875337,3,47,1,MRFO|100|10|bimodal|high|104|0,0.10803212851405622,0.14412650602409638,0.009437751004016065,0.7384036144578313,55.68519076305221,0.2506265664160401,0.7133534136546185,0.202710843373494,0.0,0.0,0.0,0.04360902255639098,0.03951724137931035,,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934,87.56548844143934
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,104,1,20000,58.15399414784092,58.153994147840905,58.287609729648025,0.8005177974700928,87.26269984742952,87.26269984742952,39.12443560912487,19950,0.5005452527574895,0.5005452527574898,1.4971054783713886,2,25,1,MRFO|100|10|bimodal|high|104|1,0.03714859437751004,0.21782128514056226,0.014508032128514056,0.7305220883534137,53.80722891566265,0.9523809523809523,0.5766566265060241,0.5488453815261044,0.0,0.0,0.0,0.3774436090225564,0.046919540229885065,,126.04105023132807,126.04105023132807,112.59936575637306,97.21899999063734,97.21899999063734,97.21899999063734,97.21899999063734,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952,87.26269984742952
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,105,0,20000,56.28724313363565,56.28724313363563,56.392889185258085,0.7427046298980713,66.60416961924135,66.60416961924135,36.56234951865147,19950,0.1832906696302665,0.18329066963026694,1.1810739010097153,74,336,1,MRFO|100|10|bimodal|high|105|0,0.06209839357429719,0.1825301204819277,0.012600401606425702,0.7427710843373494,54.420180722891565,0.7518796992481203,0.6792168674698795,0.6627008032128514,0.0,0.0,0.0,0.13984962406015036,0.02740229885057471,,75.11891739446862,68.54031870342997,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135,66.60416961924135
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,105,1,20000,56.28724313363565,56.28724313363563,56.392889185258085,0.7846205234527588,83.00121682430056,83.00121682430056,43.052956051959505,19950,0.47460085453539297,0.4746008545353935,1.4718383474134584,54,305,1,MRFO|100|10|bimodal|high|105|1,0.10110441767068273,0.07093373493975903,0.014708835341365462,0.8132530120481928,52.40090361445783,0.6516290726817042,0.6338855421686747,0.6167670682730924,0.0,0.0,0.008734939759036145,0.7022556390977444,0.006436781609195402,,85.03311331457293,85.03311331457293,85.03311331457293,85.03311331457293,85.03311331457293,85.03311331457293,85.03311331457293,85.03311331457293,83.54426021457915,83.54426021457915,83.54426021457915,83.54426021457915,83.54426021457915,83.4834888932291,83.00121682430056,83.00121682430056,83.00121682430056,83.00121682430056,83.00121682430056,83.00121682430056
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,106,0,20000,85.82164601760302,85.82164601760303,85.97566675079858,0.7660884857177734,114.90278131422696,114.90278131422696,57.26037008652525,19950,0.3388554828074384,0.33885548280743816,1.336456995992528,22,70,1,MRFO|100|10|bimodal|high|106|0,0.13403614457831325,0.030020080321285142,0.01882530120481928,0.8171184738955823,46.79578313253012,0.9523809523809523,0.5276104417670683,0.7513052208835341,0.0,0.0,0.009738955823293172,0.7834586466165413,0.008712643678160919,,146.24009670145023,130.43927086915974,126.27288212784904,122.61645764396545,118.125806277375,118.125806277375,118.125806277375,118.125806277375,118.125806277375,118.125806277375,118.125806277375,118.125806277375,118.125806277375,118.125806277375,117.54837149339019,114.90278131422696,114.90278131422696,114.90278131422696,114.90278131422696,114.90278131422696
h5_test,MRFO,n100 m10 bimodal high,100,10,bimodal,high,106,1,20000,85.82164601760302,85.82164601760303,85.97566675079858,0.7428338527679443,100.92298190743878,100.92298190743878,52.915808310730256,19950,0.17596185333870556,0.17596185333870537,1.1738551816058043,66,241,1,MRFO|100|10|bimodal|high|106|1,0.09789156626506024,0.11495983935742972,0.017018072289156628,0.7701305220883534,47.46410642570281,1.1027568922305764,0.5840361445783132,0.4947289156626506,0.0,0.0,0.009337349397590362,0.9669172932330827,0.040505747126436786,,132.70451730814244,117.90369729883521,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,114.56416476299735,109.34037935595116,109.34037935595116,102.10951160294344,100.92298190743878
