exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,306,0,20000,80.44110563277972,80.44110563277975,80.60728671118439,3.005767583847046,80.4475282227171,80.4475282227171,49.32526806642391,19950,7.984213900157076e-05,7.984213900121742e-05,0.9980180639370767,0,2,1,0.0006024096385542169,0.00035140562248995986,0.029869477911646587,0.9691767068273093,17.42881526104418,6.716791979949875,0.020281124497991968,0.8826305220883535,1.0,0.029869477911646587,0.005923694779116466,0.9518796992481203,0.09241379310344827,0.9693426126535557,1.0,1.0,82.57122141968239,81.19602541429678,80.85500852441099,80.59519252499358,80.58409327103482,80.50262503632354,80.47857138147475,80.47857138147475,80.47857138147475,80.47857138147475,80.47857138147475,80.46014327025598,80.46014327025598,80.4589529686048,80.4589529686048,80.45829168052265,80.45793423780204,80.45381544244007,80.4475282227171,80.4475282227171,QI-MRFO+CXM|100|10|bimodal|high|306|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,306,1,20000,80.44110563277972,80.44110563277975,80.60728671118439,2.8900716304779053,80.52924591212032,80.52924591212032,49.33945351214816,19950,0.0010957119329383683,0.0010957119329380147,0.9990318394000323,0,0,1,0.0,0.00045180722891566266,0.02038152610441767,0.9791666666666666,18.57063253012048,4.611528822055138,0.05085341365461847,0.8403614457831325,1.0,0.02038152610441767,0.0035140562248995983,0.1849624060150376,0.07673563218390805,0.9597279813359927,1.0,1.0,81.2179147954618,80.78216790211957,80.57847761677174,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,80.52924591212032,QI-MRFO+CXM|100|10|bimodal|high|306|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,307,0,20000,58.0729909334602,58.0729909334602,58.28454434899123,3.0159482955932617,58.08394536739706,58.08394536739706,35.61475617745229,19950,0.00018863216377836012,0.00018863216377836012,0.9965582817222857,0,0,1,5.020080321285141e-05,0.00030120481927710846,0.025,0.9746485943775101,18.3125,6.265664160401003,0.018072289156626505,0.891867469879518,1.0,0.025,0.003112449799196787,0.9699248120300752,0.09949425287356321,0.9737918279959122,1.0,1.0,60.72296703918124,58.34941536739243,58.130293191080966,58.117292962943864,58.09980460334921,58.09895339182642,58.09895339182642,58.09895339182642,58.09484230071283,58.09302848686023,58.087430804365425,58.087430804365425,58.087430804365425,58.08708146871733,58.08708146871733,58.0852282357955,58.0852282357955,58.0852282357955,58.0852282357955,58.08394536739706,QI-MRFO+CXM|100|10|bimodal|high|307|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,307,1,20000,58.0729909334602,58.0729909334602,58.28454434899123,2.858304500579834,58.08244657657029,58.08244657657029,35.61483302099694,19950,0.00016282342200917973,0.00016282342200917973,0.996532566657623,0,0,1,0.00788152610441767,0.00015060240963855423,0.02826305220883534,0.9637048192771084,16.595030120481926,6.967418546365915,0.07018072289156627,0.8672690763052209,1.0,0.02826305220883534,0.0030120481927710845,0.37142857142857144,0.0315632183908046,0.9659677009833165,1.0,1.0,60.271873144347396,58.24375596457389,58.16974049390996,58.142298233926496,58.141376265709894,58.11591398167221,58.09497637213597,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,58.08244657657029,QI-MRFO+CXM|100|10|bimodal|high|307|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,308,0,20000,65.57991167336985,65.57991167336989,65.72721128597605,2.897152900695801,65.59710603069121,65.59710603069121,38.68373175867397,19950,0.00026218939432241345,0.0002621893943217632,0.9980205267690613,0,7,1,0.0008534136546184739,0.00035140562248995986,0.027961847389558234,0.9708333333333333,18.05983935742972,7.368421052631579,0.019879518072289156,0.9056726907630522,1.0,0.027961847389558234,0.005421686746987952,0.9398496240601504,0.10475862068965518,0.9681863650438322,1.0,1.0,68.68274287400041,65.88510976134944,65.68890027730461,65.656465666507,65.63010079707034,65.63010079707034,65.62992600439934,65.61970342748954,65.61107988395678,65.60822349989114,65.60822349989114,65.60822349989114,65.60822349989114,65.60822349989114,65.60650423399885,65.60223164751328,65.60166625128514,65.59863089590219,65.59710603069121,65.59710603069121,QI-MRFO+CXM|100|10|bimodal|high|308|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,308,1,20000,65.57991167336985,65.57991167336989,65.72721128597605,3.018669605255127,65.59660670691599,65.59660670691599,38.6844092598369,19950,0.0002545754198220672,0.00025457541982141694,0.9980129298580491,0,0,1,5.020080321285141e-05,0.00010040160642570282,0.02038152610441767,0.9794678714859437,18.510190763052208,4.360902255639098,0.0357429718875502,0.9016566265060241,1.0,0.02038152610441767,0.002008032128514056,0.26015037593984963,0.0949655172413793,0.9680566337136296,1.0,1.0,65.93644044955342,65.65084666046832,65.619724762511,65.60180257325874,65.59914762000172,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,65.59660670691599,QI-MRFO+CXM|100|10|bimodal|high|308|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,309,0,20000,84.61060968659885,84.61060968659882,84.9249610586521,3.057800054550171,84.64437930019356,84.64437930019356,40.44845627972291,19950,0.0003991179560080954,0.00039911795600843143,0.9966961214351955,0,3,1,0.00015060240963855423,0.00020080321285140563,0.027610441767068273,0.9720381526104418,20.014056224899598,6.7669172932330826,0.007530120481927711,0.9168172690763052,1.0,0.027610441767068273,0.005220883534136547,0.9819548872180451,0.1292183908045977,0.9689924482219786,1.0,1.0,86.59483613645041,84.85326649495482,84.79573546339424,84.76806413288831,84.74400183932295,84.70164056055546,84.69394744132711,84.69394744132711,84.69394744132711,84.69394744132711,84.68239824656888,84.67451801664826,84.67451801664826,84.65366681254123,84.65366681254123,84.65031609935704,84.64860317046337,84.64860317046337,84.64668739891518,84.64437930019356,QI-MRFO+CXM|100|10|bimodal|high|309|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,309,1,20000,84.61060968659885,84.61060968659882,84.9249610586521,3.0214977264404297,84.63868411588344,84.63868411588344,40.44688361016605,19950,0.00033180743394446076,0.0003318074339447968,0.9966290600643202,0,0,1,0.0,0.00020080321285140563,0.019126506024096386,0.9806726907630522,18.889859437751003,4.2105263157894735,0.029919678714859437,0.8887048192771084,1.0,0.019126506024096386,0.002008032128514056,0.5428571428571428,0.11758620689655172,0.9653216817111728,1.0,1.0,84.92317133051662,84.68638405610467,84.65762910457667,84.65502365489367,84.65502365489367,84.65502365489367,84.65502365489367,84.65502365489367,84.65435773178092,84.65435773178092,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,84.63868411588344,QI-MRFO+CXM|100|10|bimodal|high|309|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,310,0,20000,72.13332430048132,72.13332430048133,72.27331617538984,3.0685784816741943,72.14351832651964,72.14351832651964,35.73064061806191,19950,0.00014132200528920005,0.000141322005289003,0.9982040695551425,0,0,1,0.00010040160642570282,0.00045180722891566266,0.029066265060240962,0.9703815261044176,19.996234939759034,8.270676691729323,0.009688755020080321,0.9114457831325301,1.0,0.029066265060240962,0.003714859437751004,0.9398496240601504,0.1171264367816092,0.9728813393562076,1.0,1.0,74.13496861527722,72.55360809283607,72.34302440343052,72.28302369438723,72.23363226120617,72.20343484231562,72.17418115714096,72.1567456622547,72.15056847948966,72.15056847948966,72.14579911456066,72.14579911456066,72.14579911456066,72.14526376766302,72.14447681132397,72.14447681132397,72.14415405776752,72.14415405776752,72.14351832651964,72.14351832651964,QI-MRFO+CXM|100|10|bimodal|high|310|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,310,1,20000,72.13332430048132,72.13332430048133,72.27331617538984,3.114614248275757,72.39216043476188,72.39216043476188,35.779608019744586,19950,0.003588301756374617,0.003588301756374419,1.0016443725798279,0,0,1,0.00010040160642570282,0.0009538152610441767,0.031977911646586345,0.9669678714859438,19.01440763052209,9.824561403508772,0.03644578313253012,0.8100903614457832,1.0,0.031977911646586345,0.0033132530120481927,0.47969924812030074,0.06977011494252873,0.9644000665056606,1.0,1.0,77.03290027612628,73.31737773356421,72.76382163364765,72.6990467537808,72.40188755030758,72.40188755030758,72.40188755030758,72.40188755030758,72.40188755030758,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,72.39216043476188,QI-MRFO+CXM|100|10|bimodal|high|310|1
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,301,0,20000,72.21389395889456,72.21389395889457,72.53077137084938,2.911557674407959,72.24998374689888,72.24998374689888,40.80537850000436,19950,0.0004997623867902932,0.0004997623867900963,0.9961287103577758,0,7,1,0.00030120481927710846,0.00040160642570281126,0.032028112449799195,0.9672690763052209,16.856576305220884,8.1203007518797,0.07856425702811246,0.9124497991967871,1.0,0.032028112449799195,0.004417670682730923,0.9819548872180451,0.12183908045977011,0.9832187016854229,0.05,0.06225254556890333,74.11603085915162,72.83069572127015,72.42973939730334,72.42973939730334,72.35301364050031,72.28991019553715,72.27560321235399,72.27195438460879,72.27195438460879,72.27195438460879,72.26237041753245,72.26012713539583,72.26012713539583,72.25878833741153,72.25851116547543,72.25851116547543,72.2573812755584,72.2573812755584,72.2573812755584,72.24998374689888,QI-MRFO+CXM+band|100|10|bimodal|high|301|0
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,301,1,20000,72.21389395889456,72.21389395889457,72.53077137084938,2.9556283950805664,72.92581322288626,72.92581322288626,40.97312228182414,19950,0.009858480480182114,0.009858480480181916,1.0054465414412461,0,0,1,0.00015060240963855423,0.022991967871485944,0.029066265060240962,0.9477911646586346,14.14683734939759,7.117794486215539,0.19759036144578312,0.6019076305220884,1.0,0.029066265060240962,0.0,0.19097744360902255,0.08220689655172414,0.9653516867301072,0.05,0.06230876021375616,75.5790336894774,73.70903019952291,73.70903019952291,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,72.92581322288626,QI-MRFO+CXM+band|100|10|bimodal|high|301|1
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,302,0,20000,91.91124537987776,91.91124537987777,92.19291838241526,3.1379129886627197,92.02495431864043,92.02495431864043,45.02332179012089,19950,0.0012371602440234657,0.0012371602440233108,0.9981781240173121,0,0,1,0.00015060240963855423,0.0008032128514056225,0.028463855421686748,0.9705823293172691,18.101606425702812,7.819548872180451,0.14984939759036145,0.7841365461847389,1.0,0.028463855421686748,0.003112449799196787,0.1699248120300752,0.16085057471264366,0.9744477480037553,0.05,0.06258983343802044,94.46448092132275,92.61396551900353,92.0421292247573,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,92.02495431864043,QI-MRFO+CXM+band|100|10|bimodal|high|302|0
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,302,1,20000,91.91124537987776,91.91124537987777,92.19291838241526,3.154921054840088,91.98762330606871,91.98762330606871,45.017457558653604,19950,0.0008309965323098444,0.0008309965323096897,0.997773201239872,0,0,1,0.00045180722891566266,0.00040160642570281126,0.0373995983935743,0.9617469879518072,17.311696787148595,11.829573934837093,0.05908634538152611,0.8947289156626506,1.0,0.0373995983935743,0.0030120481927710845,0.7293233082706767,0.08572413793103449,0.984362584287099,0.1220703125,0.10190508873707148,93.9472384368259,93.02522176073356,92.76153688651023,92.51507071344393,92.19288131891136,92.13257694826822,92.02463382984534,92.00191874874136,91.99490752698705,91.99346995080536,91.99177798128461,91.99177798128461,91.98919965147306,91.98919965147306,91.98762330606871,91.98762330606871,91.98762330606871,91.98762330606871,91.98762330606871,91.98762330606871,QI-MRFO+CXM+band|100|10|bimodal|high|302|1
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,303,0,20000,80.9521139583861,80.95211395838615,81.16237206317469,2.9778480529785156,80.96713555429099,80.96713555429099,40.87169403948685,19950,0.00018556150260164622,0.0001855615026009439,0.9975944947896332,0,0,1,0.00015060240963855423,0.00035140562248995986,0.025552208835341365,0.9739457831325301,16.780572289156627,6.215538847117794,0.05391566265060241,0.9078313253012048,1.0,0.025552208835341365,0.004417670682730923,0.8075187969924812,0.11048275862068965,0.9799758213173704,0.152587890625,0.1425872748294138,81.41285098190829,81.08107285657304,81.02384696985294,80.99667859411062,80.97860855984946,80.97508530542271,80.97508530542271,80.97508530542271,80.97508530542271,80.97508530542271,80.97468968289068,80.97468968289068,80.97425868340594,80.9705013319923,80.97016524721954,80.96833988614036,80.96713555429099,80.96713555429099,80.96713555429099,80.96713555429099,QI-MRFO+CXM+band|100|10|bimodal|high|303|0
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,303,1,20000,80.9521139583861,80.95211395838615,81.16237206317469,3.192932367324829,81.31935189027624,81.31935189027624,40.96191897588533,19950,0.004536483532461248,0.004536483532460543,1.0019341453817954,0,0,1,0.000251004016064257,0.004869477911646586,0.038704819277108435,0.9561746987951807,16.915913654618475,11.177944862155389,0.1322289156626506,0.7208333333333333,1.0,0.038704819277108435,0.006224899598393574,0.4105263157894737,0.08441379310344828,0.9746446175191553,0.05,0.062267487254755574,84.16707063656557,82.90158661838265,82.17817650905627,81.96806771472328,81.78010148108991,81.76469192573832,81.73203200110552,81.5244497871396,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,81.31935189027624,QI-MRFO+CXM+band|100|10|bimodal|high|303|1
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,304,0,20000,107.50803016714802,107.508030167148,107.75495001597221,3.053236961364746,107.51787384284208,107.51787384284208,57.375696012275505,19950,9.15622365952827e-05,9.156223659554708e-05,0.9977998581680471,0,3,1,0.00015060240963855423,0.00030120481927710846,0.040411646586345384,0.959136546184739,17.145833333333332,11.8796992481203,0.05913654618473896,0.9196285140562249,1.0,0.040411646586345384,0.005421686746987952,0.98796992481203,0.12744827586206897,0.9821249289518957,0.05,0.06225254556890333,112.80563491672106,108.76592826879025,108.26889524400188,108.1401185763497,107.6591677667698,107.5363240346969,107.5331138621759,107.5331138621759,107.5331138621759,107.5331138621759,107.5331138621759,107.5331138621759,107.52972499137209,107.52972499137209,107.52972499137209,107.52972499137209,107.52642920415764,107.52537235454241,107.52112258047968,107.51787384284208,QI-MRFO+CXM+band|100|10|bimodal|high|304|0
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,304,1,20000,107.50803016714802,107.508030167148,107.75495001597221,3.0209872722625732,107.52668757083362,107.52668757083362,57.37886911639607,19950,0.0001735442799629651,0.0001735442799632295,0.9978816523500335,0,0,1,0.006325301204819277,0.00040160642570281126,0.027610441767068273,0.9656626506024096,13.843624497991968,6.867167919799499,0.22093373493975904,0.8473895582329317,1.0,0.027610441767068273,0.005220883534136547,0.5548872180451128,0.019103448275862068,0.9851208569978903,0.0625,0.0726504434668012,107.95247013508057,107.80550961144473,107.64152914844357,107.55920065612905,107.55920065612905,107.5279846890923,107.52722937036691,107.52722937036691,107.52722937036691,107.52722937036691,107.52722937036691,107.52668757083362,107.52668757083362,107.52668757083362,107.52668757083362,107.52668757083362,107.52668757083362,107.52668757083362,107.52668757083362,107.52668757083362,QI-MRFO+CXM+band|100|10|bimodal|high|304|1
h9_test,QI-MRFO+CXM+band,n100 m10 bimodal high,100,10,bimodal,high,305,0,20000,60.62591852920372,60.6259185292037,60.74511615228795,2.9680280685424805,60.64834243138205,60.64834243138205,37.0969288942425,19950,0.00036987319486999807,0.0003698731948703498,0.9984068888655462,0,0,1,0.0010542168674698795,0.0006526104417670683,0.03258032128514056,0.9657128514056225,15.311997991967871,8.320802005012531,0.19482931726907632,0.8796686746987952,1.0,0.03258032128514056,0.003714859437751004,0.2661654135338346,0.07774712643678161,0.9825591366580988,0.05,0.06225254556890333,62.41252698903945,61.20393989220514,60.772957129456074,60.67033994345115,60.649978946205756,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,60.64834243138205,QI-MRFO+CXM+band|100|10|bimodal|high|305|0
