key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run12|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,12,20000,26.12823470889463,15.696614930155407,25.10693322506205,25.106933225062054,4.067806588233982,4.0678065882339665,1.546351671218872,19950,30.66302781587573,29.758118635547262,27.591345978917623,26.901408664023325,26.81674074898259,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463,26.12823470889463
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run14|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,14,20000,27.06024893394277,16.082563729625438,25.10693322506205,25.106933225062054,7.779985278850766,7.77998527885075,1.4734992980957031,19950,31.428181006000496,30.66302781587573,29.104288070971553,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,27.615340688516632,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run15|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,15,20000,31.872873820068676,17.667954868853396,25.10693322506205,25.106933225062054,26.94849480163822,26.9484948016382,1.4574337005615234,19950,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676,31.872873820068676
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run16|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,16,20000,26.620960550097294,15.863758639450836,25.10693322506205,25.106933225062054,6.030315656091055,6.03031565609104,1.5133326053619385,19950,28.679066267450754,26.985828857130226,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294,26.620960550097294
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run17|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,17,20000,27.908524993344948,16.389744706811637,25.10693322506205,25.106933225062054,11.158637907581294,11.158637907581278,1.528463363647461,19950,31.945766916079144,29.894998171300283,28.580223740537452,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run18|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,18,20000,32.65781043593366,17.97824413429948,25.10693322506205,25.106933225062054,30.074868735199537,30.07486873519952,1.41264009475708,19950,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366,32.65781043593366
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run19|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,19,20000,27.908524993344948,16.38215790617157,25.10693322506205,25.106933225062054,11.158637907581294,11.158637907581278,1.4981377124786377,19950,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run20|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,20,20000,28.36906024776471,16.619444574216022,25.10693322506205,25.106933225062054,12.992933041484992,12.992933041484976,1.4427578449249268,19950,31.94814840897118,30.24917514033006,30.128754227219858,30.128754227219858,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471,28.36906024776471
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run21|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,21,20000,30.231095373100487,17.238368669949356,25.10693322506205,25.106933225062054,20.409351082845255,20.409351082845237,1.487586498260498,19950,32.56745857096993,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run22|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,22,20000,27.619094490795767,16.227740131469318,25.10693322506205,25.106933225062054,10.005846764375214,10.005846764375198,1.4617640972137451,19950,28.186604973168375,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767,27.619094490795767
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run23|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,23,20000,26.029187757451126,15.69546978355057,25.10693322506205,25.106933225062054,3.6733061904528816,3.673306190452867,1.4172303676605225,19950,28.756362592309735,27.364674796466062,26.741718594493083,26.09011665193647,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126,26.029187757451126
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run24|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,24,20000,27.29735683508133,16.02577373819621,25.10693322506205,25.106933225062054,8.724377407563153,8.724377407563138,1.4465107917785645,19950,36.90653183700425,28.816241229064868,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run25|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,25,20000,27.29735683508133,16.10292526926739,25.10693322506205,25.106933225062054,8.724377407563153,8.724377407563138,1.424558162689209,19950,31.239976668606705,28.820780261769944,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run26|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,26,20000,27.908524993344948,16.338834395519175,25.10693322506205,25.106933225062054,11.158637907581294,11.158637907581278,1.4320013523101807,19950,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run27|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,27,20000,26.469479469288345,15.736612697176732,25.10693322506205,25.106933225062054,5.426972032036887,5.426972032036873,1.4341480731964111,19950,31.75172785509988,31.120973246569477,31.120973246569477,31.120973246569477,31.120973246569477,31.120973246569477,29.848223261080815,27.665896883901684,27.26683608537494,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345,26.469479469288345
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run29|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,29,20000,27.06024893394277,16.044878594081666,25.10693322506205,25.106933225062054,7.779985278850766,7.77998527885075,1.4308629035949707,19950,37.543035838247874,30.53254835152459,30.53254835152459,28.970639759361877,27.60846210211952,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run28|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,28,20000,27.908524993344948,16.330764275123485,25.10693322506205,25.106933225062054,11.158637907581294,11.158637907581278,1.688798189163208,19950,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948
benchmark|QI-MRFO|100-10-uniform-high|inst1|run0|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,0,20000,47.62133692022121,28.81012364751204,47.06057394079924,47.06057394079921,1.191577009084921,1.191577009084982,1.7137610912322998,19950,56.81667346905713,51.11091885486243,48.72300529052731,48.630323813536535,48.630323813536535,48.38250669810441,48.38250669810441,48.38250669810441,48.14516420350753,48.14516420350753,47.988304929368624,47.988304929368624,47.988304929368624,47.988304929368624,47.988304929368624,47.85369002310269,47.7506468951494,47.62133692022121,47.62133692022121,47.62133692022121
benchmark|QI-MRFO|100-10-uniform-high|inst1|run1|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,1,20000,47.50396928841302,28.800879046815645,47.06057394079924,47.06057394079921,0.9421800681214767,0.9421800681215378,1.8548290729522705,19950,53.964293640737466,52.41266562303133,48.98135515432651,48.98135515432651,48.3724456642187,47.77109350717144,47.66071909267296,47.66071909267296,47.66071909267296,47.660233517057556,47.61476750012555,47.61476750012555,47.61476750012555,47.61476750012555,47.61476750012555,47.61476750012555,47.50396928841302,47.50396928841302,47.50396928841302,47.50396928841302
benchmark|QI-MRFO|100-10-uniform-high|inst1|run2|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,2,20000,47.50762416161833,28.793970592845422,47.06057394079924,47.06057394079921,0.9499463848049731,0.9499463848050341,1.8988537788391113,19950,51.62708455153964,49.945271057733024,48.85128914383652,47.986911321846485,47.77446886266502,47.64552962969499,47.52525203435853,47.52525203435853,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833,47.50762416161833
benchmark|QI-MRFO|100-10-uniform-high|inst1|run3|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,3,20000,47.41642692290142,28.78621117313921,47.06057394079924,47.06057394079921,0.7561594606768653,0.7561594606769262,1.9693334102630615,19950,65.26541075216538,52.86795868168811,49.14121189249046,48.33098326016219,48.10800472908403,47.51668424366822,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142,47.41642692290142
benchmark|QI-MRFO|100-10-uniform-high|inst1|run4|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,4,20000,47.510281290122634,28.782907952875888,47.06057394079924,47.06057394079921,0.9555925728596405,0.9555925728597015,1.6982860565185547,19950,63.80743637531537,49.58531500929442,48.463109301498626,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634,47.510281290122634
benchmark|QI-MRFO|100-10-uniform-high|inst1|run5|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,5,20000,47.652030433692495,28.843404984890498,47.06057394079924,47.06057394079921,1.25679829922451,1.256798299224571,1.819974660873413,19950,55.633964740337355,49.86534698304754,49.058020026552875,48.42464598772255,48.01289363932506,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495,47.652030433692495
benchmark|QI-MRFO|100-10-uniform-high|inst1|run6|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,6,20000,47.835732163976594,28.862786865006473,47.06057394079924,47.06057394079921,1.647149956463519,1.6471499564635805,1.769458532333374,19950,56.79284506026089,50.620794901608065,50.318196967215954,50.318196967215954,48.6658652000259,48.6658652000259,48.6658652000259,48.6658652000259,48.6658652000259,48.20100235636568,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594,47.835732163976594
benchmark|QI-MRFO|100-10-uniform-high|inst1|run7|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,7,20000,47.72472880021564,28.811536240445317,47.06057394079924,47.06057394079921,1.4112765820745956,1.411276582074657,1.8928401470184326,19950,59.70271176079134,51.26554246299487,51.26554246299487,49.27913623245289,48.263187874860535,48.263187874860535,47.89276176443292,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564,47.72472880021564
benchmark|QI-MRFO|100-10-uniform-high|inst1|run8|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,8,20000,47.572279990016895,28.799075890765376,47.06057394079924,47.06057394079921,1.0873349098150997,1.0873349098151608,1.6907365322113037,19950,61.71140523151086,50.17706825392561,49.11551679783255,48.10609918504629,47.76537343309361,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895,47.572279990016895
benchmark|QI-MRFO|100-10-uniform-high|inst1|run9|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,9,20000,47.37859802233582,28.732425295140725,47.06057394079924,47.06057394079921,0.6757760369362462,0.675776036936307,1.7444987297058105,19950,53.56497714918371,49.265022204172155,48.32022767705307,47.78139626970112,47.668716817518,47.641549111201,47.641549111201,47.641549111201,47.641549111201,47.641549111201,47.54531053793136,47.54531053793136,47.54531053793136,47.54531053793136,47.54531053793136,47.54531053793136,47.54531053793136,47.54531053793136,47.37859802233582,47.37859802233582
benchmark|QI-MRFO|100-10-uniform-high|inst1|run10|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,10,20000,47.420035019515836,28.74570418887411,47.06057394079924,47.06057394079921,0.763826380801879,0.7638263808019399,1.893038034439087,19950,51.126885769745,47.92710320096335,47.907093321294944,47.76588582575113,47.76588582575113,47.76588582575113,47.678633922307974,47.678633922307974,47.678633922307974,47.678633922307974,47.51667288569791,47.51667288569791,47.51667288569791,47.51667288569791,47.463767325685794,47.463767325685794,47.463767325685794,47.463767325685794,47.463767325685794,47.420035019515836
