key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO|50-10-bimodal-high|inst1|run14|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,14,20000,27.908524993344948,16.29632413389116,25.10693322506205,25.106933225062054,11.158637907581294,11.158637907581278,1.7770881652832031,19928,33.93921237499648,31.087280322385077,30.72942639962758,30.09448649310425,29.666944632066084,29.063106360637363,28.30712648102382,28.07828469793528,28.01291861602097,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948
benchmark|QI-DMO|50-10-bimodal-high|inst1|run15|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,15,20000,30.106747235755925,17.101865126903434,25.10693322506205,25.106933225062054,19.91407698373531,19.914076983735292,1.8560223579406738,19929,36.057166719505254,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,31.22494444261916,30.106747235755925,30.106747235755925,30.106747235755925,30.106747235755925,30.106747235755925,30.106747235755925,30.106747235755925
benchmark|QI-DMO|50-10-bimodal-high|inst1|run16|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,16,20000,27.60550768949869,16.07660226997886,25.10693322506205,25.106933225062054,9.951731029987096,9.95173102998708,1.9832000732421875,19928,34.27572557818529,31.448487708660256,30.730287290697788,30.59339474552568,28.17713950854139,28.17713950854139,28.04305933965813,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869
benchmark|QI-DMO|50-10-bimodal-high|inst1|run17|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,17,20000,29.894998171300283,16.794878937511832,25.10693322506205,25.106933225062054,19.070688177314814,19.070688177314793,1.7604098320007324,19929,35.550051820247155,31.834340179510708,31.560123280240084,31.41236485766789,30.95209676383344,30.89479155635347,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283,29.894998171300283
benchmark|QI-DMO|50-10-bimodal-high|inst1|run18|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,18,20000,29.758118635547262,17.136488430490978,25.10693322506205,25.106933225062054,18.5255019750574,18.52550197505738,1.863175392150879,19929,31.209124822381085,31.209124822381085,31.209124822381085,31.209124822381085,30.063922917724902,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262
benchmark|QI-DMO|50-10-bimodal-high|inst1|run19|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,19,20000,27.60550768949869,16.229124362710696,25.10693322506205,25.106933225062054,9.951731029987096,9.95173102998708,1.825080394744873,19926,31.318591471990725,31.312912212621004,30.709005280178026,30.709005280178026,30.505868904368974,29.477159910454493,29.053059907289644,28.401323302435806,28.096124634277036,27.762039118291995,27.696115608451766,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869
benchmark|QI-DMO|50-10-bimodal-high|inst1|run21|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,21,20000,31.75172785509988,17.456512727053756,25.10693322506205,25.106933225062054,26.465974838396086,26.46597483839607,1.6784157752990723,19929,34.18586043994549,33.30890656885353,33.30890656885353,32.8531029807141,32.8531029807141,32.277538153314836,31.77279585994328,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988,31.75172785509988
benchmark|QI-DMO|50-10-bimodal-high|inst1|run20|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,20,20000,26.914061026553256,15.935354617489875,25.10693322506205,25.106933225062054,7.197724171613712,7.1977241716136975,1.8509674072265625,19927,34.11570489136676,30.400504254796004,29.559168057359482,28.85527982173514,28.51628771266051,28.11544601372936,27.971159619086414,27.550566298305135,27.550566298305135,27.550566298305135,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256
benchmark|QI-DMO|50-10-bimodal-high|inst1|run22|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,22,20000,32.03182350706055,17.93115733930233,25.10693322506205,25.106933225062054,27.58158561192169,27.58158561192167,1.8381304740905762,19929,33.58911276309515,32.37746527576309,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055,32.03182350706055
benchmark|QI-DMO|50-10-bimodal-high|inst1|run23|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,23,20000,28.328654103534788,16.379903230994184,25.10693322506205,25.106933225062054,12.831996841640445,12.831996841640429,1.7653777599334717,19929,31.297326687885153,31.297326687885153,31.057754013572392,28.850374529867963,28.850374529867963,28.397712265857983,28.397712265857983,28.397712265857983,28.397712265857983,28.397712265857983,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788,28.328654103534788
benchmark|QI-DMO|50-10-bimodal-high|inst1|run24|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,24,20000,32.498249255173995,17.976019864627343,25.10693322506205,25.106933225062054,29.439342367525164,29.439342367525146,1.6669089794158936,19929,35.79397952800781,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995,32.498249255173995
benchmark|QI-DMO|50-10-bimodal-high|inst1|run25|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,25,20000,31.77514400607504,17.56833956027549,25.10693322506205,25.106933225062054,26.559240514316173,26.559240514316155,1.893477201461792,19929,33.45565053775976,32.48933773683498,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504,31.77514400607504
benchmark|QI-DMO|50-10-bimodal-high|inst1|run26|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,26,20000,29.758118635547262,17.023293909128917,25.10693322506205,25.106933225062054,18.5255019750574,18.52550197505738,1.6844582557678223,19929,33.898446399673304,33.18490006249368,30.59889845391798,30.59889845391798,30.59889845391798,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262,29.758118635547262
benchmark|QI-DMO|50-10-bimodal-high|inst1|run27|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,27,20000,30.090024954882264,16.918287203746427,25.10693322506205,25.106933225062054,19.847472748467858,19.847472748467844,1.7300217151641846,19929,35.38185793285515,32.847454008422986,31.134220162926333,31.134220162926333,31.134220162926333,31.134220162926333,31.134220162926333,30.932789400996896,30.932789400996896,30.932789400996896,30.932789400996896,30.932789400996896,30.932789400996896,30.932789400996896,30.878635698254975,30.878635698254975,30.878635698254975,30.878635698254975,30.090024954882264,30.090024954882264
benchmark|QI-DMO|50-10-bimodal-high|inst1|run28|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,28,20000,30.24917514033006,16.809331154219905,25.10693322506205,25.106933225062054,20.48136213679399,20.481362136793976,1.9763619899749756,19929,36.158658983618295,36.158658983618295,34.61302019846322,30.802700515015374,30.802700515015374,30.802700515015374,30.802700515015374,30.73063033112627,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006
benchmark|QI-DMO|50-10-bimodal-high|inst1|run29|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,29,20000,29.97907555971308,16.936608211897315,25.10693322506205,25.106933225062054,19.405565351118224,19.40556535111821,1.9418308734893799,19929,35.58586281903352,30.08099946307626,30.08099946307626,30.08099946307626,30.08099946307626,29.98325338282059,29.98325338282059,29.98325338282059,29.98325338282059,29.98325338282059,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308,29.97907555971308
benchmark|QI-DMO|100-10-uniform-high|inst1|run0|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,0,20000,48.987846472576244,29.27205836354826,47.06057394079924,47.06057394079921,4.095301800189382,4.0953018001894455,2.3342137336730957,19923,68.27433032102432,59.090020097255454,54.09659862176645,51.3792720805387,51.3792720805387,51.25448082013022,51.25448082013022,50.0915377004834,50.0915377004834,50.0915377004834,50.0915377004834,49.34260935277149,49.34260935277149,49.34260935277149,49.34260935277149,48.987846472576244,48.987846472576244,48.987846472576244,48.987846472576244,48.987846472576244
benchmark|QI-DMO|100-10-uniform-high|inst1|run1|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,1,20000,48.92001152082432,29.256319992943816,47.06057394079924,47.06057394079921,3.9511578893283277,3.9511578893283907,2.2236454486846924,19923,73.34215860086779,60.022422140164885,53.877775401409394,53.796242295841665,51.62129252547779,50.740979718024114,50.740979718024114,50.42105557920708,50.42105557920708,50.42105557920708,50.42105557920708,49.683293588353514,49.683293588353514,49.683293588353514,49.683293588353514,49.683293588353514,48.92001152082432,48.92001152082432,48.92001152082432,48.92001152082432
benchmark|QI-DMO|100-10-uniform-high|inst1|run2|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,2,20000,49.23258205488615,29.17078437491096,47.06057394079924,47.06057394079921,4.615345568924072,4.615345568924135,2.3118443489074707,19923,73.97871545918383,55.942975142064654,53.912711686684275,52.039075101534706,52.039075101534706,49.908317512256744,49.908317512256744,49.908317512256744,49.908317512256744,49.908317512256744,49.908317512256744,49.908317512256744,49.908317512256744,49.908317512256744,49.49296724466183,49.49296724466183,49.49296724466183,49.49296724466183,49.23258205488615,49.23258205488615
benchmark|QI-DMO|100-10-uniform-high|inst1|run3|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,3,20000,48.83635705212775,29.110085738501486,47.06057394079924,47.06057394079921,3.77339875531989,3.7733987553199526,2.3814284801483154,19923,71.09714828088225,56.47584217360267,55.77814397987493,51.59776068426898,51.59776068426898,51.59776068426898,51.59776068426898,51.59776068426898,50.490756669467416,50.490756669467416,49.77285582217891,49.77285582217891,49.77285582217891,49.77285582217891,49.6327448958235,49.440306844587376,48.9822045503083,48.83635705212775,48.83635705212775,48.83635705212775
benchmark|QI-DMO|100-10-uniform-high|inst1|run4|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,4,20000,48.43634257767748,29.065331470761567,47.06057394079924,47.06057394079921,2.9233996138868097,2.923399613886872,2.2335240840911865,19923,68.68315488398413,57.08853128551539,53.63709258062132,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,50.65803595534161,49.19039090930722,49.19039090930722,49.19039090930722,48.43634257767748,48.43634257767748,48.43634257767748
benchmark|QI-DMO|100-10-uniform-high|inst1|run5|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,5,20000,48.62388066039133,29.032440901953617,47.06057394079924,47.06057394079921,3.321903216817295,3.3219032168173577,2.1789073944091797,19923,79.1144128281807,62.283754157494506,54.2368298191801,54.2368298191801,49.97874364317721,49.97874364317721,49.97874364317721,49.97874364317721,49.97874364317721,49.97874364317721,49.97874364317721,49.97874364317721,49.97874364317721,49.29696704444971,49.29696704444971,48.94282525300819,48.94282525300819,48.62388066039133,48.62388066039133,48.62388066039133
benchmark|QI-DMO|100-10-uniform-high|inst1|run6|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,6,20000,49.21009899836904,29.24358734035939,47.06057394079924,47.06057394079921,4.567570850865186,4.567570850865249,2.228581428527832,19923,75.53749351557396,71.49075252020347,62.15498853229969,52.73361773431803,52.73361773431803,51.94025234886055,51.55025172216712,51.07999192498815,51.07999192498815,50.61451772587389,50.61451772587389,49.72002932072444,49.72002932072444,49.72002932072444,49.4453056755012,49.335989713776,49.21009899836904,49.21009899836904,49.21009899836904,49.21009899836904
benchmark|QI-DMO|100-10-uniform-high|inst1|run7|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,7,20000,48.79933239352503,28.940561676358104,47.06057394079924,47.06057394079921,3.69472428218384,3.694724282183903,2.311746835708618,19923,63.33449177441378,54.42367557064771,54.42367557064771,51.05006730859676,51.05006730859676,51.05006730859676,51.05006730859676,51.05006730859676,50.51821121415532,50.51821121415532,50.51821121415532,49.81975280773333,49.81975280773333,49.668789143858106,49.668789143858106,48.864172138579974,48.864172138579974,48.864172138579974,48.864172138579974,48.79933239352503
benchmark|QI-DMO|100-10-uniform-high|inst1|run8|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,8,20000,48.67044476565331,29.191847992562952,47.06057394079924,47.06057394079921,3.420848260115226,3.4208482601152888,2.280034065246582,19923,68.99801177264703,59.231502124488344,54.326357913060114,53.04900259702722,51.68804956277151,51.68804956277151,51.68804956277151,51.3422693908817,50.61801356001463,50.409063984637,50.409063984637,50.267143888102396,48.67044476565331,48.67044476565331,48.67044476565331,48.67044476565331,48.67044476565331,48.67044476565331,48.67044476565331,48.67044476565331
benchmark|QI-DMO|100-10-uniform-high|inst1|run9|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,9,20000,48.87903363519579,29.24139409034867,47.06057394079924,47.06057394079921,3.86408312122185,3.8640831212219124,2.30981707572937,19923,64.84374880385046,55.479226147232005,53.06001779326721,51.305834256946234,51.305834256946234,51.305834256946234,51.305834256946234,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,49.5462137513706,48.87903363519579,48.87903363519579
benchmark|QI-DMO|100-10-uniform-high|inst1|run10|b20000,benchmark,QI-DMO,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,10,20000,48.9228583943738,29.139317118908934,47.06057394079924,47.06057394079921,3.9572072706067223,3.9572072706067853,2.2359201908111572,19923,74.31663990440693,61.081030744803,55.64463297184842,51.77016237289811,51.65341919019714,51.415658451075664,51.295953498669604,50.16617452183217,50.16617452183217,50.16617452183217,50.16617452183217,50.1366770922752,49.51425761336341,49.51425761336341,49.275701870829394,49.275701870829394,49.18189047276589,49.18189047276589,48.9228583943738,48.9228583943738
