exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,706,1,20000,72.8062905803259,72.80629058032594,73.04304538722812,2.5593559741973877,79.20913611079949,79.20913611079949,44.74956329584304,19923,0.08794357574651378,0.08794357574651336,1.0844172185165972,32,131,1,0.00130718954248366,0.1536953242835596,0.30105580693815986,0.5439416792357968,22.159627953745602,1.2548310997339758,0.005329311211664153,0.6930115635997989,0.0,0.0,0.22825540472599296,0.31772323445264267,0.13448275862068967,0.9477235888264963,,,94.95171046025487,88.46664524289535,88.46664524289535,86.22623767964782,84.26753857323652,81.56295344633118,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,79.20913611079949,QI-DMO|100|10|bimodal|high|706|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,707,0,20000,69.86307586589385,69.86307586589386,70.06770582596545,2.5612716674804688,71.97790792446213,71.97790792446213,39.66792190412834,19923,0.030271098607622473,0.030271098607622265,1.0272622326645209,0,5,1,0.002161890397184515,0.06641528406234289,0.32916038210155857,0.602262443438914,19.147209653092006,1.606183807659489,0.007139265962795374,0.7744595274007039,0.0,0.0,0.2948215183509301,0.8193043216383075,0.09993103448275863,0.9562030453476507,,,109.71003838059963,93.49914520742921,85.77435202873092,81.55160660137854,81.33419281876495,80.41283151283677,77.54697502480094,74.73908085150647,74.35950000541182,74.20868576873403,73.94651861423641,73.47592243746337,73.05188742390523,73.05188742390523,73.05188742390523,73.05188742390523,71.97790792446213,71.97790792446213,71.97790792446213,71.97790792446213,QI-DMO|100|10|bimodal|high|707|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,707,1,20000,69.86307586589385,69.86307586589386,70.06770582596545,2.618591547012329,74.18709692580465,74.18709692580465,40.19801029898708,19923,0.061892795390386335,0.06189279539038611,1.0587915795341005,0,9,1,0.001608848667672197,0.1012569130216189,0.3197083961789844,0.5774258421317244,22.309904474610356,1.1544446117552578,0.0047762694821518355,0.7352438411261941,0.0,0.0,0.2646556058320764,0.7017015509712393,0.13455172413793104,0.9474370469055876,,,96.53867777578287,83.08420578735434,83.08420578735434,75.15502828805776,75.15502828805776,75.15502828805776,74.76458640944975,74.6757798142853,74.6757798142853,74.6757798142853,74.6757798142853,74.6757798142853,74.6757798142853,74.18709692580465,74.18709692580465,74.18709692580465,74.18709692580465,74.18709692580465,74.18709692580465,74.18709692580465,QI-DMO|100|10|bimodal|high|707|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,708,0,20000,87.58898479720908,87.58898479720905,87.77953073234464,2.6437692642211914,93.91170091007601,93.91170091007601,47.24522015019285,19923,0.07218620158123347,0.07218620158123382,1.0698587714763417,71,354,1,0.0011060834590246355,0.1730517848164907,0.28868778280542984,0.5371543489190548,21.019004524886878,0.9034783918084626,0.004022121669180492,0.6568124685771745,0.0,0.0,0.2105580693815988,0.44421020930582744,0.13491954022988506,0.9498276526835682,,,107.76907564800933,104.59304738472798,101.92963071699883,101.11520877226837,101.11520877226837,97.73475988392656,97.40278117622466,95.29999261369657,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,93.91170091007601,QI-DMO|100|10|bimodal|high|708|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,708,1,20000,87.58898479720908,87.58898479720905,87.77953073234464,2.5794737339019775,93.81051209619203,93.81051209619203,47.15056072828934,19923,0.07103093286658564,0.07103093286658599,1.068706010541762,53,202,1,0.00040221216691804925,0.18627450980392157,0.2853192559074912,0.5280040221216692,22.17239819004525,0.9034783918084626,0.0017094017094017094,0.642885872297637,0.0,0.0,0.20271493212669683,0.927721728655323,0.17940229885057468,0.9286465145378386,,,114.3064326765441,109.2944203907319,102.07023377833852,96.99103475192925,96.99103475192925,94.92115526057617,94.92115526057617,94.92115526057617,94.35964196316937,94.35964196316937,94.28009695332267,94.28009695332267,94.28009695332267,94.28009695332267,94.28009695332267,94.28009695332267,94.28009695332267,94.28009695332267,93.81051209619203,93.81051209619203,QI-DMO|100|10|bimodal|high|708|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,709,0,20000,78.67005291712067,78.67005291712066,78.98457426226422,2.47460675239563,81.24029197488547,81.24029197488547,44.532017863138606,19923,0.03267112404859516,0.032671124048595346,1.0285589652623974,13,48,1,0.001256913021618904,0.05168426344896933,0.33871292106586226,0.6083459024635495,21.775967823026647,2.6100486874466697,0.004625439919557567,0.8114630467571644,0.0,0.0,0.3119155354449472,0.9367565125734076,0.11733333333333333,0.9471776849543647,,,101.5974221804072,95.45867641501724,90.58577940401258,90.58577940401258,89.11333099295899,89.11333099295899,89.11333099295899,88.65787238317874,88.65787238317874,88.44736558282229,87.35240773770866,86.17018500184109,83.92592333464358,83.26227294781327,82.68541530266108,82.04767822063715,81.28151923398997,81.28151923398997,81.24029197488547,81.24029197488547,QI-DMO|100|10|bimodal|high|709|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,709,1,20000,78.67005291712067,78.67005291712066,78.98457426226422,2.5681231021881104,83.64827482857903,83.64827482857903,45.17771221934727,19923,0.0632797580129118,0.063279758012912,1.0590457137975984,0,20,1,0.0014077425842131724,0.12966314731020614,0.3032679738562091,0.5656611362493715,20.685922574157868,1.355217587712694,0.0047762694821518355,0.6991955756661639,0.0,0.0,0.23941679235796884,0.5887667519951815,0.140183908045977,0.9427012617776384,,,105.79594069550889,88.28802823483053,88.28802823483053,88.18397959695135,88.18397959695135,88.18397959695135,87.35562249921438,86.62940342506654,86.62940342506654,85.6668284976178,85.49097004804987,83.64827482857903,83.64827482857903,83.64827482857903,83.64827482857903,83.64827482857903,83.64827482857903,83.64827482857903,83.64827482857903,83.64827482857903,QI-DMO|100|10|bimodal|high|709|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,710,0,20000,84.36207603681471,84.3620760368147,84.57051257958226,2.5099003314971924,89.90957275810972,89.90957275810972,52.48344099169682,19923,0.0657581816606094,0.06575818166060958,1.0631314629139006,48,221,1,0.0012066365007541479,0.14233283056812468,0.3003016591251885,0.5561588738059327,21.682604323780794,1.2046378557446167,0.004122674710910005,0.6970839617898441,0.0,0.0,0.23117144293614883,0.986447824122873,0.1153103448275862,0.9523597367690526,,,112.74897285064834,99.63316607212387,94.6849995388174,94.6849995388174,94.6849995388174,94.6849995388174,93.3988009466266,92.96598388104299,92.96598388104299,92.96598388104299,92.9493867895113,92.9493867895113,92.46625509958517,92.14525917158156,91.76664740289725,90.65258679378003,90.65258679378003,90.65258679378003,90.65258679378003,89.90957275810972,QI-DMO|100|10|bimodal|high|710|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,710,1,20000,84.36207603681471,84.3620760368147,84.57051257958226,2.5639498233795166,88.22420449727721,88.22420449727721,52.309658489888726,19923,0.045780386660673314,0.045780386660673494,1.0432029061460018,6,53,1,0.0016591251885369532,0.05324283559577677,0.33886375062845653,0.6062342885872297,22.75108094519859,1.8571500276062842,0.005681246857717446,0.8130718954248366,0.0,0.0,0.3094017094017094,0.7198715052953872,0.10910344827586206,0.9535697304008317,,,122.27411636923887,103.53580664536429,97.71350130189612,96.5621264220205,95.72399611144233,95.13900565113545,92.49139984283448,92.49139984283448,92.49139984283448,92.49139984283448,92.49139984283448,91.8855690618624,90.452969111457,89.13544075997004,88.22420449727721,88.22420449727721,88.22420449727721,88.22420449727721,88.22420449727721,88.22420449727721,QI-DMO|100|10|bimodal|high|710|1
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,701,0,20000,87.3204277420883,87.3204277420883,87.5687629648599,3.630577325820923,93.10779876541784,93.10779876541784,48.27228588060855,19923,0.06627740121043908,0.06627740121043908,1.0632535576959181,25,148,1,0.0,0.00030165912518853697,0.3526897938662645,0.647008547008547,41.018401206636504,0.8030919038297445,0.0,0.9858722976370036,1.0,0.3526897938662645,0.3394670688788336,0.9051347688601115,0.628919540229885,0.811013573442103,,,110.28080209465956,98.38098530406272,98.38098530406272,98.38098530406272,98.38098530406272,98.38098530406272,98.38098530406272,98.38098530406272,98.38098530406272,98.38098530406272,95.52587787641866,95.52587787641866,95.52587787641866,95.52587787641866,93.85864169955524,93.85864169955524,93.85864169955524,93.85864169955524,93.10779876541784,93.10779876541784,QI-DMO+CXM|100|10|bimodal|high|701|0
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,701,1,20000,87.3204277420883,87.3204277420883,87.5687629648599,3.421221971511841,94.01634636778722,94.01634636778722,47.70152487063727,19923,0.07668215558306869,0.07668215558306869,1.073628805348257,104,320,1,0.0,0.00030165912518853697,0.35480140774258423,0.6448969331322273,40.55238813474108,1.0038648797871808,0.0,0.9847159376571142,1.0,0.35480140774258423,0.3479135243841126,0.9006173769010691,0.5964597701149426,0.8327738801247997,,,113.7276658349789,102.99922225722575,98.76351163350012,98.76351163350012,98.76351163350012,97.59447620661837,96.39196728829873,96.39196728829873,96.39196728829873,96.39196728829873,96.39196728829873,96.39196728829873,96.39196728829873,96.39196728829873,96.39196728829873,95.88327625758143,95.88327625758143,94.01634636778722,94.01634636778722,94.01634636778722,QI-DMO+CXM|100|10|bimodal|high|701|1
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,702,0,20000,72.48799585335648,72.48799585335648,72.57831393208727,3.459566831588745,79.03632179334161,79.03632179334161,47.973916806317234,19923,0.0903366945505353,0.0903366945505353,1.0889798551575227,44,270,1,0.0,0.0003519356460532931,0.3489693313222725,0.6506787330316742,42.50276520864756,0.7027054158510264,0.0,0.9885872297637004,1.0,0.3489693313222725,0.335042735042735,0.7289564824574613,0.6560229885057471,0.7900155615516982,,,85.23409039315084,82.5513663961287,82.5513663961287,82.5513663961287,82.5513663961287,82.5513663961287,82.5513663961287,82.5513663961287,81.02070578185425,81.02070578185425,81.02070578185425,80.40656125057949,80.40656125057949,79.59455365835869,79.03632179334161,79.03632179334161,79.03632179334161,79.03632179334161,79.03632179334161,79.03632179334161,QI-DMO+CXM|100|10|bimodal|high|702|0
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,702,1,20000,72.48799585335648,72.48799585335648,72.57831393208727,3.585078477859497,80.56069971465206,80.56069971465206,48.39482192191979,19923,0.11136607884189119,0.11136607884189119,1.1099830700122635,45,191,1,0.0,0.0003519356460532931,0.3506787330316742,0.6489693313222725,42.45741578682755,0.7528986598403855,0.0,0.9871794871794872,1.0,0.3506787330316742,0.33665158371040727,0.7425086583345881,0.5204367816091954,0.8506514276868454,,,90.05783904706722,84.20345475726624,83.7456951558748,82.91899768843443,82.91899768843443,82.54657464894571,82.54657464894571,81.09832082259639,81.09832082259639,81.09832082259639,80.79308922778341,80.79308922778341,80.79308922778341,80.79308922778341,80.56069971465206,80.56069971465206,80.56069971465206,80.56069971465206,80.56069971465206,80.56069971465206,QI-DMO+CXM|100|10|bimodal|high|702|1
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,703,0,20000,69.25701330381223,69.25701330381217,69.74806356232283,3.6421074867248535,75.30271094538199,75.30271094538199,42.8420210501241,19923,0.08729365234173296,0.08729365234173386,1.0796387325950039,52,269,1,0.0,0.00040221216691804925,0.35696329813976874,0.6426344896933133,42.07003519356461,0.6525121718616674,0.0,0.9875816993464053,1.0,0.35696329813976874,0.34157868275515335,0.2635145309441349,0.6527356321839081,0.7832638221987577,,,77.98730977800385,77.98730977800385,77.98730977800385,77.98730977800385,77.98730977800385,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,75.30271094538199,QI-DMO+CXM|100|10|bimodal|high|703|0
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,703,1,20000,69.25701330381223,69.25701330381217,69.74806356232283,3.6175553798675537,74.54942711435429,74.54942711435429,42.92289806704173,19923,0.0764170090229799,0.07641700902298078,1.068838664570827,40,284,1,0.0,0.00025138260432378077,0.3606334841628959,0.6391151332327802,42.07863247863248,0.8532851478191036,0.0,0.9868778280542987,1.0,0.3606334841628959,0.3404725992961287,0.6926667670531547,0.6083218390804598,0.8315758789597062,,,84.60935956100553,81.26533807773583,78.07836217078889,77.90837035311583,76.59169074907142,76.59169074907142,76.21755930881888,76.21755930881888,76.21755930881888,75.46107756192188,75.46107756192188,75.46107756192188,75.46107756192188,74.54942711435429,74.54942711435429,74.54942711435429,74.54942711435429,74.54942711435429,74.54942711435429,74.54942711435429,QI-DMO+CXM|100|10|bimodal|high|703|1
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,704,0,20000,47.508123121610275,47.50812312161023,47.59052041134351,3.486938238143921,52.216147613486946,52.216147613486946,31.99970940017425,19923,0.09909935780508884,0.09909935780508983,1.0971963988240163,43,333,1,0.0,0.00040221216691804925,0.34866767219708394,0.650930115635998,41.013976872800406,0.6023189278723083,0.0,0.9814479638009049,1.0,0.34866767219708394,0.3411764705882353,0.2996536666164734,0.517080459770115,0.8541471539363755,,,59.76630469343052,55.5753976729039,55.5753976729039,54.202295489255576,52.40524773243099,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,52.216147613486946,QI-DMO+CXM|100|10|bimodal|high|704|0
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,704,1,20000,47.508123121610275,47.50812312161023,47.59052041134351,3.6083810329437256,53.89630626445674,53.89630626445674,32.81039376635267,19923,0.13446507087838708,0.13446507087838808,1.132500880398236,56,180,1,0.0,0.0003519356460532931,0.349069884364002,0.6505781799899447,41.362845651080946,0.7528986598403855,0.0,0.9854700854700855,1.0,0.349069884364002,0.3417797888386124,0.9593434723686192,0.5829425287356321,0.835733285692104,,,58.376632603623804,58.376632603623804,57.44249735416942,55.15351079101312,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,54.45545971633035,53.89630626445674,QI-DMO+CXM|100|10|bimodal|high|704|1
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,705,0,20000,64.46821283143865,64.46821283143863,64.78052057250177,3.627728223800659,69.35165472311941,69.35165472311941,35.40844796515203,19923,0.07574960863967514,0.07574960863967538,1.0705634056382993,31,213,1,0.0,0.0003519356460532931,0.35822021116138764,0.6414278531925591,39.733333333333334,0.8532851478191036,0.0,0.9854198089492208,1.0,0.35822021116138764,0.3411764705882353,0.9638608643276615,0.5997011494252874,0.8202100032005255,,,82.52815015245757,72.81108035405467,72.81108035405467,72.81108035405467,72.81108035405467,72.81108035405467,72.81108035405467,72.42896638899627,72.42896638899627,72.42896638899627,71.21723289907332,71.21723289907332,71.21723289907332,71.21723289907332,71.21723289907332,70.76386156184623,70.76386156184623,70.76386156184623,70.76386156184623,69.35165472311941,QI-DMO+CXM|100|10|bimodal|high|705|0
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,705,1,20000,64.46821283143865,64.46821283143863,64.78052057250177,3.6444919109344482,70.37911031481019,70.37911031481019,35.55464093734505,19923,0.09168700703440358,0.09168700703440381,1.0864239696259084,62,205,1,0.0,0.0003519356460532931,0.3518853695324284,0.6477626948215184,42.36108597285068,0.8030919038297445,0.0,0.9855203619909503,1.0,0.3518853695324284,0.3376571141277024,0.9909652160819153,0.5925977011494252,0.8121017553671848,,,82.27649600911177,78.3695852568977,78.3695852568977,76.98086226364005,76.98086226364005,72.13824364939823,72.13824364939823,72.13824364939823,71.05586417050134,71.05586417050134,71.05586417050134,71.05586417050134,71.05586417050134,71.05586417050134,71.05586417050134,71.05586417050134,71.05586417050134,70.37972688830759,70.37972688830759,70.37911031481019,QI-DMO+CXM|100|10|bimodal|high|705|1
h14_test,QI-DMO+CXM,n100 m10 bimodal high,100,10,bimodal,high,706,0,20000,72.8062905803259,72.80629058032594,73.04304538722812,3.465233325958252,79.74342596135043,79.74342596135043,45.08467815409705,19923,0.09528208793127427,0.09528208793127384,1.0917319443432447,89,359,1,0.0,0.0005530417295123177,0.36058320764203117,0.6388637506284565,40.875867269984916,0.6023189278723083,0.0,0.9866264454499749,1.0,0.36058320764203117,0.34509803921568627,0.7289564824574613,0.5838850574712644,0.816921214128292,,,93.917296768961,81.37226828303096,81.37226828303096,81.37226828303096,81.37226828303096,81.37226828303096,81.37226828303096,81.37226828303096,81.37226828303096,80.31613585733032,80.31613585733032,80.28460565045809,80.28460565045809,80.28460565045809,79.74342596135043,79.74342596135043,79.74342596135043,79.74342596135043,79.74342596135043,79.74342596135043,QI-DMO+CXM|100|10|bimodal|high|706|0
