exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,206,1,20000,49.987921369509074,49.98792136950905,50.14143658133876,1.3243157863616943,49.995407286958155,49.995407286958155,29.320335424511075,20000,0.00014975452557319715,0.00014975452557362362,0.9970876523622589,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|206|1,0.19965998299914997,0.0,0.0013500675033751687,0.7989899494974749,1.8674933746687334,1.35,0.42277113855692783,0.36856842842142107,0.5063253162658133,0.002666403318190796,0.0,0.3,0.0,,50.010922074508855,50.010922074508855,50.00875461175998,50.004543685822526,50.00162337933993,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155,49.995407286958155
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,207,0,20000,61.043621217715085,61.04362121771505,61.21737868523698,1.2793545722961426,61.064507314125024,61.064507314125024,31.837983991656863,20000,0.0003421503507376695,0.0003421503507382517,0.9975028108946321,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|207|0,0.2056102805140257,0.00015000750037501875,0.0016000800040002,0.792639631981599,1.840142007100355,1.6,0.39556977848892444,0.3337166858342917,0.5011250562528127,0.0031929754540011976,0.0001,0.516,0.0,,61.11473378880609,61.091156366003545,61.07726085201181,61.07692120046152,61.072173208420324,61.072173208420324,61.072173208420324,61.07098230465781,61.07073558782337,61.066189030436874,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024,61.064507314125024
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,207,1,20000,61.043621217715085,61.04362121771505,61.21737868523698,1.1523845195770264,61.05494478485043,61.05494478485043,31.83862033243399,20000,0.00018549959700058023,0.0001854995970011623,0.9973466047734297,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|207|1,0.20351017550877543,5.000250012500625e-05,0.0013000650032501625,0.7951397569878494,1.8505425271263563,1.3,0.4582729136456823,0.30841542077103856,0.4982249112455623,0.002609393817743878,0.0,0.261,0.0,,61.10044479312936,61.07071149176858,61.06733597243266,61.06733597243266,61.06318531209153,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043,61.05494478485043
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,208,0,20000,71.00980687257857,71.00980687257864,71.14666767963146,0.8801655769348145,71.01561114698566,71.01561114698566,37.31606437740834,20000,8.173905355795034e-05,8.173905355694963e-05,0.9981579385666249,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|208|0,0.20326016300815042,0.0,0.0018500925046252312,0.7948897444872244,1.8516425821291065,1.85,0.33636681834091703,0.37086854342717135,0.5006750337516875,0.003695196244881654,0.0006,0.99,0.0,,71.0652839782604,71.03828343476067,71.02688028939127,71.02688028939127,71.02688028939127,71.0266442101764,71.02177994055472,71.02177994055472,71.02177994055472,71.02152447088105,71.02128182485976,71.01706299553608,71.01706299553608,71.01706299553608,71.01706299553608,71.01706299553608,71.01706299553608,71.01672655056873,71.01672655056873,71.01561114698566
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,208,1,20000,71.00980687257857,71.00980687257864,71.14666767963146,0.8785483837127686,71.01850241681593,71.01850241681593,37.31690687407906,20000,0.00012245553988018515,0.0001224555398791844,0.9981985767289531,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|208|1,0.20226011300565028,0.00015000750037501875,0.0017500875043752187,0.7958397919895995,1.8620931046552327,1.75,0.32436621831091556,0.35796789839491977,0.49962498124906246,0.003502802241793435,0.0006,0.675,0.0,,71.09161893300742,71.06582014415076,71.04245777558855,71.04215264416491,71.04215264416491,71.03683683813492,71.03414863961528,71.03414863961528,71.03264884766067,71.02795730068779,71.02570119778764,71.02570119778764,71.0253402133398,71.01850241681593,71.01850241681593,71.01850241681593,71.01850241681593,71.01850241681593,71.01850241681593,71.01850241681593
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,209,0,20000,64.96275119985992,64.96275119985991,65.06046217028566,0.8693394660949707,65.0125063255818,65.0125063255818,40.27533806886242,20000,0.0007659023794851289,0.0007659023794853478,0.9992629034116243,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|209|0,0.20616030801540078,0.000200010000500025,0.00035001750087504374,0.7932896644832241,1.8421921096054803,0.35,0.5423771188559428,0.256062803140157,0.5012750637531876,0.0006982543640897755,0.0,0.018,0.0,,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,209,1,20000,64.96275119985992,64.96275119985991,65.06046217028566,0.8850741386413574,65.0125063255818,65.0125063255818,40.271297750160684,20000,0.0007659023794851289,0.0007659023794853478,0.9992629034116243,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|209|1,0.2017600880044002,0.0003000150007500375,0.00025001250062503126,0.7976898844942247,1.8527426371318565,0.25,0.5385269263463173,0.25191259562978147,0.5011750587529377,0.0004988526389304599,0.0,0.012,0.0,,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818,65.0125063255818
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,210,0,20000,57.34641156575032,57.34641156575029,57.426053947426745,0.8548712730407715,57.356939136274974,57.356939136274974,36.65620311785048,20000,0.00018357854026456222,0.00018357854026518187,0.9987964555040636,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|210|0,0.20526026301315065,0.0,0.00120006000300015,0.7935396769838492,1.857292864643232,1.2,0.48417420871043554,0.287864393219661,0.5012750637531876,0.002394014962593516,0.0,0.159,0.0,,57.37882840253611,57.362711226136405,57.358658914679054,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974,57.356939136274974
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,210,1,20000,57.34641156575032,57.34641156575029,57.426053947426745,0.8631672859191895,57.36747128589693,57.36747128589693,36.660218588272166,20000,0.0003672369302909933,0.000367236930291613,0.9989798591840657,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|210|1,0.19800990049502476,0.0001000050002500125,0.0005000250012500625,0.8013900695034751,1.8586929346467322,0.5,0.528176408820441,0.2817140857042852,0.49832491624581227,0.0010034115994380895,0.0,0.033,0.0,,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693,57.36747128589693
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,201,0,20000,68.01308066382536,68.01308066382539,68.24607825469394,2.193948268890381,68.14952439297201,68.14952439297201,39.116947240485835,19982,0.00200613952220547,0.0020061395222050514,0.9985852101074352,0,40,1,GA+CXM+seed|100|10|bimodal|high|201|0,0.0,0.0022052927024859663,0.31400360866078586,0.6837910986367282,16.401814354450682,0.35031528375537985,0.00010024057738572574,0.9520850040096231,1.0,0.31400360866078586,0.31094627105052125,0.995646081473326,0.27795402298850574,,68.24607825469394,68.24607825469394,68.24607825469394,68.24607825469394,68.24607825469394,68.24607825469394,68.23091543056731,68.23091543056731,68.23091543056731,68.21568749293067,68.20195728619879,68.18910400879109,68.18910400879109,68.18910400879109,68.18910400879109,68.18910400879109,68.18910400879109,68.18910400879109,68.18558721851326,68.14952439297201
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,201,1,20000,68.01308066382536,68.01308066382539,68.24607825469394,2.4875316619873047,68.16992713350807,68.16992713350807,39.12359170768841,19982,0.0023061221187430808,0.002306122118742662,0.9988841685393016,0,55,1,GA+CXM+seed|100|10|bimodal|high|201|1,0.0,0.0018544506816359262,0.3107457898957498,0.6873997594226142,16.910535284683238,0.25022520268241416,0.0,0.9588011226944667,1.0,0.3107457898957498,0.3092421812349639,0.6850665599039135,0.314367816091954,,68.24607825469394,68.24607825469394,68.2407478735138,68.2407478735138,68.18518049824736,68.17411816463779,68.17411816463779,68.17411816463779,68.17411816463779,68.17411816463779,68.17411816463779,68.17411816463779,68.17411816463779,68.16992713350807,68.16992713350807,68.16992713350807,68.16992713350807,68.16992713350807,68.16992713350807,68.16992713350807
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,202,0,20000,66.55137386967273,66.55137386967273,66.76825956346507,1.8553144931793213,66.6694009737371,66.6694009737371,40.27867043242686,19982,0.001773473591927635,0.001773473591927635,0.9985193774650664,0,56,1,GA+CXM+seed|100|10|bimodal|high|202|0,0.0,0.0016539695268644747,0.311046511627907,0.6872995188452286,16.529019647153167,0.25022520268241416,0.0,0.9572975140336808,1.0,0.311046511627907,0.3138532477947073,0.6400760684616155,0.25064367816091954,,66.76825956346507,66.76825956346507,66.76825956346507,66.76825956346507,66.76825956346507,66.76774683737837,66.76774683737837,66.76774683737837,66.73548534453249,66.73548534453249,66.73548534453249,66.69598033245784,66.6694009737371,66.6694009737371,66.6694009737371,66.6694009737371,66.6694009737371,66.6694009737371,66.6694009737371,66.6694009737371
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,202,1,20000,66.55137386967273,66.55137386967273,66.76825956346507,1.9872124195098877,66.62429456611089,66.62429456611089,40.26010246242662,19982,0.0010957053505906676,0.0010957053505906676,0.9978438108422262,0,41,1,GA+CXM+seed|100|10|bimodal|high|202|1,0.0,0.001152766639935846,0.31585805934242184,0.6829891740176424,16.570819967923015,0.35031528375537985,0.0,0.9516840417000801,1.0,0.31585805934242184,0.31595829991980756,0.8853468121309178,0.28767816091954024,,66.76825956346507,66.76825956346507,66.76825956346507,66.7495346888016,66.72906899884663,66.67262839170148,66.67262839170148,66.67262839170148,66.67209107726887,66.67209107726887,66.67209107726887,66.63013078438036,66.63013078438036,66.63013078438036,66.63013078438036,66.63013078438036,66.63013078438036,66.62429456611089,66.62429456611089,66.62429456611089
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,203,0,20000,83.6034411579222,83.6034411579222,83.94847572146695,1.652489185333252,83.83469210829087,83.83469210829087,43.2540772568691,19982,0.0027660458369391902,0.0027660458369391902,0.99864460179654,0,47,1,GA+CXM+seed|100|10|bimodal|high|203|0,0.0,0.0018043303929430633,0.30593424218123494,0.692261427425822,15.995138331996792,0.300270243218897,5.012028869286287e-05,0.9494787489975942,1.0,0.30593424218123494,0.307738572574178,0.7561805625062556,0.30944827586206897,,83.94847572146695,83.94847572146695,83.94847572146695,83.94847572146695,83.93620281168363,83.93620281168363,83.93620281168363,83.93620281168363,83.90727896424762,83.90727896424762,83.89811886896973,83.89811886896973,83.85916608743308,83.84335362130354,83.84335362130354,83.83469210829087,83.83469210829087,83.83469210829087,83.83469210829087,83.83469210829087
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,203,1,20000,83.6034411579222,83.6034411579222,83.94847572146695,1.5771169662475586,83.70342871018377,83.70342871018377,43.2184573709202,19982,0.001195974123513599,0.001195974123513599,0.9970809831962141,0,23,1,GA+CXM+seed|100|10|bimodal|high|203|1,0.0,0.0022052927024859663,0.3112469927826784,0.6865477145148356,16.349338412189255,0.45040536482834553,0.0,0.9516339214113874,1.0,0.3112469927826784,0.3085404971932638,0.8505154639175257,0.33664367816091956,,83.81309987117051,83.78943444548325,83.78943444548325,83.76213216326127,83.76213216326127,83.76213216326127,83.76213216326127,83.76213216326127,83.76213216326127,83.73016740124524,83.73016740124524,83.73016740124524,83.73016740124524,83.7053294482899,83.7053294482899,83.7053294482899,83.70342871018377,83.70342871018377,83.70342871018377,83.70342871018377
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,204,0,20000,93.30918401009328,93.3091840100934,93.7224884184245,1.6746318340301514,93.5413604028176,93.5413604028176,42.012201500865324,19982,0.002488248023894542,0.0024882480238931676,0.9980674006989843,0,45,1,GA+CXM+seed|100|10|bimodal|high|204|0,0.0,0.002756615878107458,0.3049819566960706,0.692261427425822,16.173416198877305,0.45040536482834553,0.0,0.9517842822774659,1.0,0.3049819566960706,0.30563352044907777,0.9767791011910719,0.27632183908045976,,93.63679341116867,93.63244745386424,93.63244745386424,93.63244745386424,93.63244745386424,93.63244745386424,93.61640825916815,93.61276400847798,93.59088963446379,93.59088963446379,93.59088963446379,93.56084465308872,93.54525005616591,93.54525005616591,93.54525005616591,93.54525005616591,93.54525005616591,93.54525005616591,93.54525005616591,93.5413604028176
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,204,1,20000,93.30918401009328,93.3091840100934,93.7224884184245,1.5731070041656494,93.5671906847967,93.5671906847967,42.00878889500474,19982,0.0027650726714694572,0.0027650726714680825,0.998343004584615,0,31,1,GA+CXM+seed|100|10|bimodal|high|204|1,0.0,0.0029069767441860465,0.31460505212510026,0.6824879711307137,16.67226343223737,0.25022520268241416,0.0,0.9523857257417803,1.0,0.31460505212510026,0.311046511627907,0.9593634270843759,0.3374252873563218,,93.7224884184245,93.70210326642399,93.70210326642399,93.63244745386424,93.63244745386424,93.56884331407495,93.56884331407495,93.56884331407495,93.56884331407495,93.56884331407495,93.56884331407495,93.56805711427792,93.56805711427792,93.56805711427792,93.56805711427792,93.56805711427792,93.56805711427792,93.56805711427792,93.56805711427792,93.5671906847967
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,205,0,20000,52.06288093002544,52.06288093002545,52.179931850655706,1.9993469715118408,52.15271926198096,52.15271926198096,33.72083477300066,19982,0.0017255735823813827,0.001725573582381246,0.9994784855458871,0,1,1,GA+CXM+seed|100|10|bimodal|high|205|0,0.0,0.001553728949478749,0.3103448275862069,0.6881014434643143,15.959402566158781,0.20018016214593135,0.0,0.9492281475541299,1.0,0.3103448275862069,0.30874097834803527,0.9390451406265639,0.27818390804597704,,52.179931850655706,52.179931850655706,52.179931850655706,52.179931850655706,52.179931850655706,52.179931850655706,52.179931850655706,52.179931850655706,52.17333605544255,52.17333605544255,52.17333605544255,52.17333605544255,52.170945990305285,52.170945990305285,52.170945990305285,52.165708183818886,52.165708183818886,52.165708183818886,52.15271926198096,52.15271926198096
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,205,1,20000,52.06288093002544,52.06288093002545,52.179931850655706,2.2599287033081055,52.17333605544255,52.17333605544255,33.726547007852744,19982,0.002121571519746674,0.0021215715197465375,0.9998735951738681,0,42,1,GA+CXM+seed|100|10|bimodal|high|205|1,0.0,0.0021050521251002405,0.31179831595829993,0.6860966319165999,15.95273656776263,0.10009008107296567,0.0,0.947373696872494,1.0,0.31179831595829993,0.30733761026463513,0.8751876689020118,0.2912183908045977,,52.179931850655706,52.179931850655706,52.179931850655706,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17768178161052,52.17333605544255,52.17333605544255,52.17333605544255
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,206,0,20000,49.987921369509074,49.98792136950905,50.14143658133876,2.073399066925049,50.05801356762139,50.05801356762139,29.339969583742146,19982,0.0014021826911784112,0.0014021826911788382,0.998336246039101,0,27,1,GA+CXM+seed|100|10|bimodal|high|206|0,0.0,0.0021551724137931034,0.3095429029671211,0.6883019246190858,16.440607457898956,0.10009008107296567,0.00010024057738572574,0.9562951082598236,1.0,0.3095429029671211,0.3072373696872494,0.21629466519867882,0.30687356321839077,,50.14143658133876,50.14143658133876,50.10866387376283,50.10866387376283,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139,50.05801356762139
h7_test,GA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,206,1,20000,49.987921369509074,49.98792136950905,50.14143658133876,2.491227626800537,50.04625001559412,50.04625001559412,29.33594326150885,19982,0.001166854801860655,0.0011668548018610818,0.9981016386399255,0,24,1,GA+CXM+seed|100|10|bimodal|high|206|1,0.0,0.0018544506816359262,0.3129009623095429,0.6852445870088212,16.9950882117081,0.1501351216094485,0.0,0.954340417000802,1.0,0.3129009623095429,0.30974338412189256,0.8113301971774597,0.406,,50.14143658133876,50.14143658133876,50.14143658133876,50.14143658133876,50.14143658133876,50.14143658133876,50.14143658133876,50.10866387376283,50.10866387376283,50.04778914701694,50.04778914701694,50.04778914701694,50.04778914701694,50.04778914701694,50.04778914701694,50.04778914701694,50.04625001559412,50.04625001559412,50.04625001559412,50.04625001559412
